id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week:,native-country
45802,33,Private,252340,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45803,25,Private,213799,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
45804,32,Local-gov,110100,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
45805,53,Private,146325,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
45806,37,Private,383352,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
45807,33,Private,369258,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,Mexico
45808,49,Private,239865,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
45809,52,Private,200783,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
45810,40,Private,243580,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
45811,36,Private,132563,Prof-school,15,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States
45812,41,Self-emp-not-inc,390369,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States
45813,25,Private,403788,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,36,United-States
45815,59,Private,136413,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45816,56,Federal-gov,208791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
45817,21,Private,572285,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States
45818,45,Private,90992,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
45819,18,Private,156056,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
45820,20,Private,194102,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,12,United-States
45821,42,Private,149102,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
45822,41,Private,40151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45823,40,Private,356934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States
45824,28,Federal-gov,72514,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,72,United-States
45825,47,Local-gov,174126,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
45826,31,Private,324386,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45827,56,Private,159544,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
45828,34,Private,114691,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
45829,49,Private,222829,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
45830,63,Private,298699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45831,38,Private,216845,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,Mexico
45832,44,Private,321824,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
45833,56,Private,97541,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States
45834,30,Private,329425,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45835,38,Self-emp-inc,148287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
45836,51,Local-gov,251346,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,Puerto-Rico
45837,30,Private,143766,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45838,56,Private,49647,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
45839,50,Private,233363,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
45840,54,Local-gov,180427,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
45841,46,Private,30111,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
45842,27,Private,360527,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45843,46,Private,135803,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
45844,60,Federal-gov,608441,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
45845,42,Local-gov,720428,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
45846,36,Private,269784,10th,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
45847,30,Private,423311,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
45848,43,Private,343591,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
45849,29,Private,37088,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45851,22,Private,113588,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1741,30,United-States
45852,46,Private,190072,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
45854,44,Federal-gov,32000,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
45855,30,Self-emp-inc,164190,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2258,45,United-States
45856,17,Private,233781,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States
45857,23,Private,401762,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
45858,34,Self-emp-not-inc,169186,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
45859,33,Private,164309,11th,7,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States
45860,24,Private,170800,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States
45861,32,Private,37232,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
45862,41,Private,373403,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45863,44,Private,192014,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
45864,48,Self-emp-not-inc,172034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
45865,36,Local-gov,322770,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1887,40,Jamaica
45866,39,Private,269168,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China
45867,34,Private,302570,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States
45868,35,Private,103710,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
45869,30,Self-emp-not-inc,113364,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
45870,33,Private,121966,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
45872,30,Local-gov,154548,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-States
45873,45,Private,188794,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
45874,37,Private,156266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
45876,36,Private,19914,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
45877,31,Private,246439,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,0,0,45,United-States
45878,38,Private,101833,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States
45879,32,Private,177695,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,India
45880,23,Private,167868,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States
45881,22,Private,82561,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
45882,38,Self-emp-not-inc,31848,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
45884,40,Private,355918,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
45885,38,Private,49115,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45886,29,Private,102875,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
45888,52,Self-emp-not-inc,284648,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-States
45889,52,Self-emp-not-inc,73134,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45890,44,Private,172600,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,10520,0,50,United-States
45892,25,Private,184303,7th-8th,4,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala
45893,25,State-gov,154610,Bachelors,13,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,1719,15,United-States
45894,33,Private,260560,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45895,56,Private,360770,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Dominican-Republic
45896,24,Private,315877,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States
45897,58,Private,128258,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,24,United-States
45898,33,Private,179336,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45899,20,Self-emp-inc,168165,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45900,55,Private,109015,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1876,40,United-States
45901,22,Private,89154,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,40,El-Salvador
45903,38,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
45904,19,Private,240841,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States
45905,20,Private,119742,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
45906,24,Private,30656,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
45907,30,Local-gov,263561,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
45908,25,Private,108838,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45909,21,Private,259351,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Mexico
45910,42,Private,159449,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
45911,53,Self-emp-not-inc,195322,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States
45912,38,Self-emp-not-inc,179481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
45913,40,State-gov,195388,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
45914,51,Private,123429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
45915,36,Federal-gov,116580,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
45916,21,Private,270043,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States
45917,49,Self-emp-not-inc,232586,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
45918,52,Private,164519,HS-grad,9,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
45919,33,Self-emp-not-inc,141118,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States
45920,27,Private,177955,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,Mexico
45921,45,Local-gov,149337,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy
45923,27,Private,22422,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
45924,41,Private,215453,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,Mexico
45925,30,Local-gov,170772,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
45926,24,Private,36011,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2057,45,United-States
45927,35,Private,133839,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
45928,48,Federal-gov,50567,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
45929,42,Self-emp-inc,203233,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,99,United-States
45930,46,Private,187510,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45931,24,Federal-gov,290625,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,41,United-States
45932,39,Private,127573,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
45933,27,Private,50316,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
45934,41,Private,169473,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
45935,46,Private,25894,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
45936,44,Private,106900,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45937,43,Private,157473,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,48,United-States
45938,31,Private,122612,Masters,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,25,Japan
45939,17,Private,132187,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
45941,31,Private,212705,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
45942,38,Private,436361,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States
45943,38,Private,184456,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Greece
45944,69,Local-gov,142297,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States
45945,60,Federal-gov,54701,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45946,34,Private,245211,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland
45947,50,Private,98975,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States
45948,31,Private,463601,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
45949,26,Private,297991,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1977,75,Cambodia
45950,36,Private,196554,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
45951,23,Private,113511,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
45952,17,Private,152710,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
45953,30,Private,147171,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Trinadad&Tobago
45954,54,Private,52724,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
45955,35,Private,177482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
45956,58,Private,219537,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
45957,33,Private,350106,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States
45958,30,Private,197947,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Puerto-Rico
45959,21,Private,253583,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
45960,26,Private,58751,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
45961,29,Private,206889,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
45962,45,Private,151399,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
45963,40,Local-gov,50563,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States
45964,31,Private,63861,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,34,United-States
45965,47,Private,165517,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
45968,45,Self-emp-not-inc,32172,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
45969,30,Private,192644,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
45970,52,Self-emp-inc,230919,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
45971,68,Private,115772,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland
45972,66,Self-emp-not-inc,51687,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
45973,26,Private,191803,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
45974,43,Private,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45976,36,Private,170842,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
45979,20,State-gov,205895,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
45980,53,Self-emp-inc,99185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,Greece
45981,30,Private,149726,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States
45982,38,Private,372525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
45983,21,Private,165107,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
45984,47,Local-gov,273767,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
45985,61,Private,227266,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
45986,49,Federal-gov,89334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45987,44,Private,199202,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
45988,23,Private,326587,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
45989,49,Self-emp-not-inc,144351,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
45990,56,Federal-gov,119254,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45991,62,Private,193881,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
45992,77,Private,271000,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
45994,34,Private,123291,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
45995,33,Local-gov,557359,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
45996,25,Private,197403,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
45997,33,Private,184245,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Columbia
45998,21,Private,92898,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
45999,51,Private,105788,5th-6th,3,Separated,Other-service,Unmarried,Black,Female,0,0,40,Scotland
46001,45,Private,212120,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
46002,35,Private,351772,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
46003,33,Private,309582,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,7298,0,50,United-States
46004,28,Private,244650,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1602,25,United-States
46005,58,Self-emp-not-inc,290670,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
46006,64,Self-emp-not-inc,167877,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
46007,37,Private,454024,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,35,United-States
46008,28,Private,125531,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
46009,22,Private,220603,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
46010,59,Private,180645,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46011,35,Private,98725,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,60,United-States
46012,46,Private,431515,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
46013,31,Private,122612,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South
46014,23,Federal-gov,190290,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Male,0,0,40,United-States
46015,76,Private,174839,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,25,United-States
46016,46,Federal-gov,83610,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
46017,50,Private,273534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
46018,26,Private,383885,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States
46019,19,Private,188618,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States
46020,35,Private,95653,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States
46021,61,Private,204908,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States
46022,41,Private,221172,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
46023,31,Private,97723,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
46024,32,Private,200401,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Columbia
46025,41,State-gov,205153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
46026,38,Private,170174,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
46027,58,Federal-gov,26947,Bachelors,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
46029,62,Private,125832,9th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States
46030,25,Self-emp-not-inc,150361,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
46031,34,Local-gov,113183,Masters,14,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States
46032,23,Private,39551,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
46035,36,Private,199217,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
46036,47,Local-gov,40690,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
46037,46,Private,315671,7th-8th,4,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
46038,23,Private,180339,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
46039,28,Private,119545,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States
46040,23,Private,195508,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
46041,31,Private,364657,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
46042,49,Federal-gov,168598,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
46043,33,Private,178683,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States
46044,27,Private,123116,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,49,United-States
46045,33,Private,251117,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
46046,35,Local-gov,42893,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,5721,0,40,United-States
46047,19,Private,386492,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States
46048,31,Private,249869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46049,55,Private,116219,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
46050,33,Private,168981,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
46052,19,State-gov,139091,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
46053,25,Private,219199,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
46054,38,Private,191455,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States
46055,39,Private,325374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
46057,43,Private,149871,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
46058,30,Private,342730,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
46059,41,Private,252392,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
46060,60,Private,193864,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
46061,38,Self-emp-inc,139364,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States
46062,20,Private,253612,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
46063,34,Private,287168,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
46064,17,Private,364952,10th,6,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States
46065,45,Private,82797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
46066,31,Private,100135,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
46067,54,Local-gov,287831,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States
46068,41,Self-emp-not-inc,140108,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,30,United-States
46069,19,Private,180917,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
46070,51,Private,29036,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
46071,42,Self-emp-not-inc,221581,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
46072,63,Local-gov,382882,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46073,35,Private,237091,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,20,Columbia
