x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.6233715968027488	0.9541597441386651	0.4660093755734612	0.9355307804168808	0.0	0.2542909635932899	0.6813992894418082	0.0	0.6174616032146883	0.5818926687942778	0.4962875710395304	0.29765761467838503	0.48386091103174445	0.6469498784581528	0.5132568262762155	0.5962101801521352	0.6394084763139055	0.6413755405233917	0.6478927543968919	0.08442022816277882	0.9500061138574952	0.6892434379825009	0.9957871828174425	0.9917112862431339	0.9299354358667651	0.9954931303441603	0.9961013748855884	0.9961025386645881	0.3504641419535033	0.19784182717843923	0.29347872025696364	0.6574717484382677	0.27345809825237377	0.9008502578981298	0.597716909955716	0.862729013504136	0.5091451075780205	0.6859086578400222	0.7492152201919763	0.677868826324013	0.2912146188741932	0.2638069705093828	0.790529926811916	0.6932868368099497	0.4162740508830056	0.5669217897018056	0.2536271664967454	0.598517350401583	0.4473973537551658	0.9714460723654902	0.25488730062178966	0.2506098285171347	0.2527087916131723	0.35147165519540385	0.41975532396918847	0.6802889441430835	0.6733514478689543	0.2458214431308602
0.6238560288062247	0.9409648378659735	0.32382429975143034	0.9180804653417364	0.0	0.2535899047526952	0.7116309557396242	3.484011104175231e-05	0.6254347929670748	0.5646228016568205	0.5470282950009312	0.2484232578793081	0.0	0.6187058687348085	0.43796992481203195	0.5005547440594497	0.5909337098864536	0.5919451033217168	0.5991240818182713	0.0772591277273721	0.9525739340052758	0.7115800308800803	0.9854792258813975	0.9821432854755617	0.9246798871658181	0.9847173732299026	0.9851409220071183	0.9852516519921343	0.5284153454366212	0.4041821587319333	0.40539284053928576	0.6643152944479537	0.3194385578643181	0.899832769181173	0.6196883713301625	0.851604733959218	0.55651929172924	0.6444193610460559	0.7870207399611691	0.7791824761661831	0.5322982557025114	0.32983995450483367	0.8392961546318409	0.7561026686940605	0.43679139183561794	0.648177104765039	0.34518861265782974	0.5883908072632823	0.4422413466277433	0.97236796515369	0.2900023655041904	0.2914295111322255	0.3008278339752658	0.3727866345079123	0.356819211599456	0.738195823264415	0.5909696452138808	0.29800244598450887
0.6242181042727402	0.9254975407890624	0.735548771332766	0.9505574406204673	0.0	0.2532756369965669	0.7146211792292659	5.9986906411290945e-05	0.6253077301821766	0.6283470270025576	0.5470081597930101	0.24736666005625985	0.0	0.5623336034263242	0.4645825089038382	0.4188836474222361	0.5358724877652474	0.5371655587767326	0.5421004241183962	0.06784234551985273	0.9511939490278969	0.7064333504889343	0.9870299011422112	0.9840888678043438	0.922579551394651	0.9864705366716635	0.9870725135410768	0.9871826669264977	0.46589994249568706	0.3699644963797488	0.40082836735556554	0.659437074471818	0.3568460162377872	0.894120728562218	0.6022830900442842	0.8763889451925545	0.511055688291838	0.6367222516860893	0.7779299958266042	0.7514427828970441	0.46586160628713846	0.3036314891542771	0.8303078971281251	0.7475530142312141	0.4310668004093335	0.6480399418429202	0.33267978982040686	0.584425222049581	0.4408386093945464	0.969602286789091	0.3280151730197351	0.334067259289036	0.3394119298589929	0.35011863442947616	0.28701857725419183	0.6882620130950631	0.7168387547550653	0.31920097839380346
0.6240632857974024	0.9184101254162329	0.6846337353819462	0.9277750848279335	0.0	0.2504472271914135	0.7143593234999469	0.00026517054653045274	0.6235129683454836	0.6209909237002331	0.566740663555777	0.22770403494297073	0.0	0.6096770459543904	0.4146220815195885	0.4288690404923257	0.5422751803779711	0.5423292043690885	0.5492283813308811	0.0688493752685818	0.9507921812496728	0.7041688111168303	0.9806031140786075	0.9775414058120497	0.9204792156234838	0.9795464265127897	0.9800195462886416	0.9800875157227135	0.4178756263862645	0.3173240893461187	0.3285152783060743	0.6584544114550438	0.3660327507912481	0.896196002578981	0.5993701820567493	0.8720529005396406	0.5110146005345517	0.6389633307832747	0.7525992995953621	0.6921691164748275	0.4381700849785955	0.2753919896011056	0.8137190676443863	0.7239982154075878	0.41393355421137434	0.5899102954489327	0.2807622931534762	0.5793696806660324	0.4323842741782611	0.9703138147799835	0.33597762908894296	0.3437148834702212	0.3491267809878947	0.3428633056846482	0.29617127322156794	0.6886705299729843	0.7310239888207435	0.27639624949041985
0.6239209526829792	0.92429672207039	0.7780558196953771	0.936500242365497	0.0	0.25426678915051	0.6915812538328078	0.0	0.6229729515096648	0.5747810144632306	0.5972706725662826	0.19671750276306335	0.0	0.6537793726125718	0.5056390977443597	0.49938140050924695	0.5943768497204867	0.5956543383408008	0.6015956342497851	0.07756561504220272	0.949639282407812	0.6948018528049406	0.9899161290843038	0.9866296739506071	0.9203567745247164	0.9888169422881619	0.9896863644700571	0.9897248746611866	0.37057422163805087	0.260853764222414	0.27995435526816376	0.6568751316066561	0.3871418742259529	0.9023714539007095	0.595919304576021	0.8566064866592107	0.5146097792971117	0.6616205231218351	0.7151294659868266	0.6096674425278197	0.4267714523033671	0.22521732065967934	0.7915090551763486	0.7130448242267524	0.3985632795323058	0.5428359805777301	0.2598227589992926	0.5828250736300176	0.43253592144671543	0.9721142899569374	0.3636160110840767	0.36913430235922184	0.3692979084721461	0.37372786634507904	0.37075215224286384	0.7279564952824457	0.6604363015293842	0.2975947818997146
0.6238535317340417	0.9302326674390132	0.3495987855129036	0.9428017450315199	0.0	0.25114828603200645	0.687026653534461	1.3550341803565719e-05	0.6212576039135339	0.5716212851678323	0.5976230387049034	0.1972397982778656	0.0	0.6302812825558519	0.509596359319349	0.5024225154250775	0.5952956651256361	0.596093589856218	0.6018230170734835	0.07712777602101616	0.9507747130854021	0.7071538857436955	0.9887867355417458	0.9856169050671315	0.9147809952577618	0.9875419143305175	0.9884990559124862	0.9885733519939058	0.3603713135628027	0.25769478068826623	0.3138075313807536	0.6546641398189098	0.39955965322691617	0.9078618633139914	0.5820173855994752	0.8563958447099858	0.49981818667400746	0.6579362360196558	0.6705920778066086	0.5326339954723723	0.45133218324707636	0.19419936631732926	0.7810274508146487	0.7244261533838967	0.3920585225488109	0.5316983513016759	0.3272684495333692	0.5839768712846792	0.4249156462069202	0.9725473939513937	0.3758321505812382	0.38201607328296355	0.3813160842935062	0.3663744926172124	0.35883552333484353	0.7126409956006773	0.6675258132132598	0.32735426008968604
0.6241606716125343	0.9312149418507647	0.3942245132876232	0.9539505574406242	0.0	0.2488033650824355	0.6779985437442666	0.0	0.6234812026492591	0.5910595052171747	0.5962035065464595	0.19875465538401627	0.0	0.6117606204421817	0.49337158686189364	0.514555047372748	0.6010793663075225	0.6030142415102447	0.6090893812221321	0.07834399552431216	0.9501283910073892	0.708389089037571	0.9915205849900013	0.9880155682122054	0.9186802733262065	0.9903044749054133	0.9912280934925743	0.9912395698619947	0.3144664421260166	0.24545022504263184	0.34068720679599246	0.6600687864111747	0.4062997110224302	0.9097860251450679	0.5723142529112678	0.8657018470516882	0.5002906958828011	0.6659618805352308	0.6330405908076427	0.4508497273857735	0.43148680595489136	0.1732715898935741	0.7702359065390278	0.7237432736344681	0.387448453347113	0.5270896771184809	0.36844169084777406	0.5841237448111126	0.4316639496531064	0.9741808147304859	0.3833933157610165	0.38941928489422034	0.38734834174251287	0.36788438535600093	0.3896239238785679	0.70184015107358	0.6964769816008072	0.3102323685283327
0.6439424774451955	0.9678786867602098	0.23126970622090964	0.9311682016480903	0.0	0.2385775757868777	0.6994403044959785	0.0	0.6455901272216132	0.6294877888685179	0.5979049316158002	0.19631327405045773	0.0	0.5778446579465184	0.4708151958844492	0.6054213261176699	0.6445635143238474	0.6444112565521685	0.6413381973485174	0.08261860167189629	0.926843328034657	0.5212557900154391	0.9950432172298845	0.9910982945505038	0.9103354415178928	0.9937753843456671	0.9949406478628887	0.9949687317306501	0.6202415181138586	0.46649520561348506	0.5427919360973762	0.7286095318312643	0.42822347598734	0.9089800934880725	0.592173199934394	0.8796618441583423	0.5082000891604332	0.6612215875757391	0.8171780588267314	0.8466345693970602	0.571656763146125	0.34599073848403633	0.8579489021787371	0.7757787105409321	0.4738137937323324	0.7352206951416883	0.4560034507097478	0.6198217419200232	0.5365280357887536	0.9824036034252343	0.42453196809948635	0.42165721089864816	0.39718585513314303	0.3430593956507242	0.421250566379701	0.4005542937181987	0.7375980125766632	0.48389726865063176
0.7243032544341759	0.9604411305085502	0.4893648966518191	0.939893359185654	0.0	0.2556205579461395	0.7748344818381936	0.0004916439558878011	0.715728784485634	0.634480885448496	0.359468833215039	0.11480415619157319	0.0	0.5941659914341929	0.4980213692125067	0.70722284747332	0.7461071242044989	0.7453707770847368	0.7420885606667257	0.09871161813950842	0.918231523049243	0.4702007205352529	0.9494730841317518	0.9464653921769821	0.877634249600889	0.9381788527758865	0.9431686784458307	0.9418923946356761	0.6457077137928204	0.515277738950546	0.5940577321330452	0.7705481855829311	0.42363010871060963	0.9254714700193422	0.6709594882729213	0.8718502073432167	0.5574643101468272	0.5979081697306481	0.849657963020087	0.8719031980359018	0.5971375630950098	0.40541067511576895	0.8726921803568537	0.7893816751495502	0.497735493480045	0.7704167009573967	0.5008626774370634	0.6316643862619137	0.5900595215528678	0.9906263921199823	0.4282111719383618	0.42217187266841477	0.3861844131701107	0.3832382296997863	0.4937471681014953	0.6834840742491075	0.7089698004813288	0.45943742356298395
0.8733460018128743	0.7707446721012917	0.4445723437265402	0.9369849733398051	0.5709200297391656	0.25076149494754185	0.7274537993576933	4.946534512771324	0.8677435237686824	0.19802177406577498	0.6987118500732417	0.09720119643694403	0.0	0.6398888760273184	0.39364859517214207	0.7689630676149192	0.9287192680426335	0.9300125918767754	0.930005635139544	0.12842467141803085	0.8644470452600137	0.20844055584148274	0.9836596473961652	0.9782165850677	0.9406914154661943	0.9788557863690659	0.978486677777748	0.9786082519885911	0.6371149264766295	0.49330463224399596	0.8010227801022793	0.844353197164315	0.719303701665061	0.9798819310122501	0.818828932261768	0.6728372834660376	0.698354229881893	0.639491333711931	0.8664694888497757	0.9540222555240258	0.32268864609290154	0.6656267771549271	0.22377661785113043	0.8298081563157267	1.0183389566045573	0.925273640029626	0.675868559328678	1.0070731198256067	0.8244682867649845	0.9464559718853639	0.9016499391727493	0.7119964917730252	0.734686979537209	0.6623722964095929	0.6368599909379246	0.7881148771206861	0.4224920425432807	0.5731757032205462
0.898339197291176	0.9725409653078537	0.7383847988922808	0.9074163839069402	0.570227943166673	0.2579654788957122	0.7931356632298807	5.806600589718995e-05	0.895236733851114	0.8360290622665848	0.79709247597618	8.432270978919836e-05	0.0	0.6199791642551228	0.24940641076375006	0.6516606403103369	0.7728688318471093	0.7703007408708891	0.7643226463406183	0.10030243324981956	0.8607437944346431	0.18620689655172382	0.9834983054615141	0.9792204700136014	0.9146679727050535	0.9802105035740629	0.9800018252653941	0.9800963735893848	0.5338536104493554	0.31919711498140846	0.5673048476395781	0.6239208254369354	0.7037099215632311	0.9210690683430047	0.7949220928325407	0.9358436289553986	0.6622586351057906	0.5231077548376802	0.8260873509825621	0.8882759940056758	0.30220433199156604	0.9207409212771145	0.25846875594345015	0.7355070154512923	0.9234931152922576	0.7963953584067134	0.4564347894282784	0.9269497460634026	0.5798233309322519	0.9109105083403458	0.8872076912679102	0.6947263917946471	0.7192860511201792	0.5854069847245915	0.3959447213411874	0.603193421480299	0.8688642186165667	0.29025682837342015
0.8986388459531198	0.9844810042698388	0.6409255459353052	0.9481337857489266	0.5717777145839543	0.25666005898564076	0.7893818346457091	0.0003135609993757708	0.8777656009275583	0.8408275050361014	0.6600673522704964	0.1355984215869339	0.0	0.6437087625882614	0.3415116739216459	0.7113894143658751	0.7910613768690633	0.7892080783234262	0.7832250793368328	0.10359595566474487	0.8604118993135014	0.18414822439526368	0.9834893420207	0.978705201634289	0.9233141979872564	0.9808480175528851	0.9804359903349537	0.9805392669229545	0.536893124127167	0.3483548125576576	0.571827057182707	0.6137081490840192	0.702760423833769	0.917321486137975	0.7966475315729048	0.9415091025142699	0.6577184379256434	0.5451782772555113	0.8289633648454934	0.8913528680292064	0.3458181585841162	0.9361442846697537	0.29347083394969115	0.7487821977801856	0.9301498525791057	0.8009766000054852	0.4643557368049569	0.9176116818564812	0.5693975812260694	0.9106320843439095	0.88838199513382	0.6936483428804615	0.7182584139496975	0.5601898150871621	0.4059356592659714	0.5024458588931444	0.875835727039826	0.2710966163880962
0.8985739220763653	0.9740707754562993	0.7288757653103782	0.9205041202132942	0.5708606427725491	0.2436542087704876	0.7989623755551764	0.00015098227290489895	0.8934896205587586	0.8384192299857401	0.6971161348454875	0.0981232181168105	0.0	0.5972913531658766	0.23080728136129774	0.6414756990174239	0.760585720641429	0.7561763643640124	0.7515595495842857	0.09782945359311773	0.8597131727426763	0.17848687596500343	0.9833548904084909	0.9787407373845866	0.9216471153348056	0.9802990471822325	0.9801258724281255	0.9801495207894132	0.5347736794545306	0.34692907662631695	0.5734330755251275	0.6098476872324008	0.7022182468694097	0.9146316892327532	0.803732983434476	0.9399193519540816	0.6731058030294003	0.5139557040743052	0.8333998657255357	0.892883333864746	0.3582135326816183	0.941229994313104	0.40662707888675237	0.75043021424214	0.9355299553177908	0.8052560831755948	0.46992392753509554	0.9199848488362201	0.5658717822345231	0.9131069643122313	0.8877694985131116	0.6931032277515371	0.7177813940429754	0.5845049708806399	0.3827594019030354	0.6482079428573426	0.856948994643273	0.28821850794944953
0.8984865245499654	0.9720850771837394	0.7680629931768513	0.9238972370334512	0.5705534294260135	0.2562974423439543	0.8001162301559818	0.00040841339200073075	0.8939025746096791	0.8390937280731533	0.6959734617959599	0.0991963252808439	0.0	0.6014585021414494	0.17016224772457442	0.5936639448289075	0.7318509778130251	0.728054506232492	0.7230576069440738	0.09321268435860627	0.8599227907139242	0.17931034482758515	0.9834893420207	0.9788651125106275	0.925263837021479	0.9802105035740629	0.9800461278235127	0.9801672365227561	0.523831430214409	0.3372843923848931	0.5666286293901373	0.5998455815259374	0.7017613870923353	0.9129996776273376	0.7964441528620632	0.9398021078502675	0.6568966827799155	0.4972238779351096	0.8368655985193519	0.892293466823965	0.3417545204779244	0.9402713461694697	0.6865028211576256	0.746861029418459	0.9356718036009201	0.8016624146160807	0.46227746843384665	0.9154781506303964	0.5528301171475135	0.9126614859179331	0.8862868342795349	0.6926829713951599	0.7174761013026733	0.588309116222523	0.36515632079746224	0.6374878697281615	0.8452263023057213	0.3110476966979208
0.8989584711925266	0.9646663204423523	0.6711208981866107	0.913233155598655	0.57054086679846	0.2619059130687031	0.8051742692113413	0.00015872170033951982	0.9199186798176647	0.8387768497770535	0.6973325883306402	0.0984228876698436	0.0	0.5785391827757843	0.09863474475662977	0.5661741816527378	0.7226241367971056	0.7202260681132676	0.715722039327342	0.09182295087284005	0.8637308505249185	0.20308800823468698	0.9838209893308163	0.979184934263304	0.9260173207062025	0.9805204062026569	0.9804005482884591	0.9804861197229262	0.6277335085845719	0.3811746945849992	0.6167955707704683	0.6534007159401984	0.7047997798266132	0.9248367988394589	0.7902640642939153	0.932614448130016	0.6707227131067891	0.4895737021688014	0.8566438642013392	0.9247042693619878	0.1773305220113732	0.9515638963360143	0.3911723477244072	0.7672290560780851	0.9374145110793639	0.8294516226373662	0.5243118186808856	0.9173256649892164	0.5979072676953401	0.9243676681680942	0.887140105433901	0.6955029524531705	0.7204199955841586	0.6096633135282465	0.3785455369279563	0.3927505340426201	0.9139352534741091	0.4223399918467183
0.9986640663821669	0.9347680492923159	0.5882922109337203	0.9360155113911889	0.5713974095861984	0.2456848619639319	0.8820635582983771	0.00010256644488766412	0.9866266418894237	0.8150969873927707	0.7969213267088499	7.414194951503547e-05	0.0	0.5946290079870336	0.25336367233873935	0.7439237566150232	0.8609300346248332	0.8588148017999553	0.8561556484859272	0.11434895769988575	0.8588921690219579	0.17591353576942897	0.98353415922477	0.9791760503257296	0.9243125638695152	0.9800334163577233	0.9798866386142868	0.9799900791893281	0.5674854185492482	0.3499203265214826	0.570136511559106	0.6390117217659874	0.7046511627906978	0.9222578175370725	0.8922420862719369	0.9223386979465984	0.7723327368760567	0.3259514612774385	0.9089655422692385	0.9175302107579003	0.22139160437032765	0.9547973027865791	0.5775659855032651	0.7570131750266318	0.9415483753305571	0.8083559652154834	0.4812955846600254	0.916861853853111	0.5979072676953401	0.9125563035192794	0.8912079278183292	0.6958318487320744	0.720357301539275	0.6387238465007749	0.4639782510194837	0.6904195413970888	0.8350624951478921	0.2996331023236852
0.99878891999131	0.9418319652773045	0.6754750346162187	0.9442559379544443	0.5704003937812709	0.25257457815597395	0.8858984776890472	5.81091436894485e-06	0.9923444672098598	0.835879676784138	0.7988744418772055	8.414761071814413e-05	0.0	0.6391943511980525	0.2511871784724985	0.7185970961742608	0.8443623421088263	0.8419377824631277	0.8389734159820468	0.11178678861294201	0.8615123936625505	0.19125064333504924	0.9836596473961652	0.979318193326919	0.9201589850574764	0.9800511250793573	0.9798600570794157	0.9800166527893422	0.5585476053561161	0.3425400464063052	0.5673471112801671	0.618621464167896	0.7037209302325582	0.9174927466150871	0.8831425291126783	0.9280578255868761	0.7795025505225336	0.3018205540980067	0.9120955889023968	0.9121735803335147	0.24636125487189314	0.9424973596555368	0.3188084219127518	0.7386027369820353	0.9371510785535531	0.8048720269936617	0.47498235432514974	0.9083818402479841	0.5773590628198815	0.8991733900905806	0.8881496688294134	0.694491900929132	0.7193160352286017	0.6322332686236447	0.4422292705029454	0.6574189888119965	0.8796894651036409	0.3151243375458622
0.9986490839490696	0.9282587188603737	0.7901005955657877	0.9146873485215794	0.5707909772924796	0.25496784799110295	0.8889393829327503	0.00025550260603015586	0.9908038309429646	0.8644168307643556	0.747006146272218	0.048868849995327354	0.0	0.6263456418566946	0.29442026117926373	0.7423513166191738	0.85244791767414	0.8510546916942425	0.8488101946594688	0.11293814307606216	0.8619316296050448	0.19330931549150646	0.9835789764288397	0.9791227467002835	0.9195467795636385	0.9801927948524288	0.9800195462886416	0.9800963735893848	0.5914565020947999	0.33057504682564093	0.5763070030852467	0.6327296974801718	0.7049071143525527	0.9155282882011606	0.8930621617188781	0.9389297322303642	0.7708330337351029	0.3008372953108647	0.9329262760610407	0.9251825399355932	0.04563286690946227	0.9637988463725737	0.423011629790861	0.752888581340083	0.9459760681682321	0.8111815214111313	0.48815779154576033	0.9201626431050607	0.6032528339083273	0.9027619660446468	0.8899491416599081	0.6956186752179699	0.7204254472402354	0.6132713689040529	0.4385591300407793	0.6188956918943961	0.9081965685893949	0.34529147982062774
0.9984443240300745	0.9257771835043698	0.8704769531054504	0.956858943286473	0.5715355984892869	0.26016535318860895	0.8896996092436762	0.00016646112777414068	0.9931068439192519	0.8639958353138227	0.7482293601534303	0.04778823858539162	0.0	0.6360689894663754	0.26731301939058144	0.742997852861122	0.8523705437452854	0.8508204242193522	0.848740991191387	0.1129705755961502	0.8617918842908802	0.18960370560987996	0.9836686108369792	0.9792648897014731	0.9165611004629215	0.9803433189863173	0.9801878960094912	0.9802912466561554	0.5799884991374356	0.30720415979424803	0.5481594184523066	0.6058468449498158	0.7032090271088481	0.908597275950999	0.9001148105625718	0.9385024867673135	0.772373824633343	0.29694767373643033	0.9321732503492951	0.9196027165768589	0.04987540732221609	0.9633763912584284	0.3825856032909985	0.7461417294157279	0.9433822709910132	0.793487504457793	0.45992471178730904	0.9155709128576175	0.5740986465481269	0.8980411325050739	0.8877821708569883	0.69391633244105	0.7187327080283814	0.6130556699413693	0.4377661984594474	0.6022132916325104	0.9215309370390494	0.34814512841418654
0.9991759661796543	0.9244118690708105	0.7907678961680261	0.9549200193892404	0.5711986916594431	0.26108398201421407	0.8814046954955748	0.0001432428454702781	0.9824971013802196	0.8621488875308385	0.7476102025098537	0.047817255002880636	0.0	0.6544738974418313	0.46576968737633523	0.8921162488126877	0.9299765943865211	0.9304030376682583	0.9287204278751565	0.12654358525293288	0.8606389854490194	0.18332475553268196	0.9836237936329094	0.9789095321984992	0.9183412056680809	0.9809896873259566	0.9807106661952872	0.9807607135897394	0.5883184095950057	0.31575857538229374	0.5299015257174281	0.5964062609672207	0.702991605889638	0.901817375886525	0.8993275381335083	0.9402989049003264	0.7422359546637687	0.34521770147418424	0.9322095407450415	0.9134170838248895	0.12221583285413028	0.9460719798521404	0.33755978670498665	0.7519871800708372	0.9496539915093671	0.7802649987655326	0.43961257940553394	0.9094872567890351	0.5611707169124612	0.9047480572192249	0.8881158759124089	0.6933103105938101	0.7182066232169678	0.5970939467027471	0.5152922519256907	0.5701618029729311	0.8906544522940764	0.24133713819812458
0.999088568653254	0.9146361237289767	0.785379443804948	0.9316529326223985	0.5726776555396048	0.25627326790117444	0.897200508844811	0.00014517135853595408	0.995187497021966	0.8205291867544874	0.7978827828870868	0.00014255565799129103	0.0	0.6185901145965942	0.3884052235852776	0.8440490728989567	0.9132444822716994	0.9126377541558064	0.9123093197299073	0.12367330722515478	0.8646741313955318	0.20494081317550317	0.9840450753511651	0.9796557829547444	0.9031114166906051	0.9810516678516754	0.9808701554045132	0.9808315765231103	0.5629179331306986	0.2925554219898797	0.5174337517433774	0.5670667508949263	0.7012329709646345	0.891169003868472	0.921239954075775	0.9194592622444574	0.7938010900582008	0.29925797988426184	0.9384605614124221	0.9150750884800561	0.17465976614912795	0.9355430985457798	0.17484133189633919	0.743219004088173	0.9514169630282581	0.7749705099717438	0.4321621833581652	0.9054443697193167	0.5320165295522609	0.883804385487304	0.8840396052987294	0.6911481220936077	0.7165275131453057	0.614232209737828	0.504916175804259	0.6199550398439869	0.872867013430634	0.25112107623318386
0.9989612179719278	0.9240217792326509	0.8612348397644427	0.9650993698497456	0.5719136193729422	0.2503988783058554	0.8842090858869899	6.968022208350462e-05	0.9878337383459603	0.8225843688463361	0.7980136617385746	0.00015591321569744134	0.0	0.5882625303854585	0.4747724574594385	0.9531301134232102	0.9706946244462931	0.971204622878171	0.9709345434054041	0.1334354957716099	0.8620713749192099	0.1891919711785891	0.9836506839553512	0.979007255511817	0.9106556720839003	0.9811136483773942	0.980905597451008	0.980937870923167	0.5512527725293681	0.2956305387045372	0.523181606863616	0.5905804730820541	0.7028870235310306	0.8944330270793038	0.897661144825324	0.9222989541825938	0.7320872786140278	0.33949180304786764	0.94751501515124	0.9182476166183084	0.19050539901603752	0.9408562840198231	0.2941188901333445	0.7435923116845279	0.9563411248568849	0.7768907908814081	0.4384362010822663	0.9119841067384026	0.5577207415551421	0.8908949165965453	0.8876132062719654	0.693051457040969	0.7181193967197386	0.6070160989862146	0.5548708654281831	0.6139694132695758	0.8302988898377452	0.19200978393803508
0.9987864229191271	0.9172187064526968	0.7985252656690524	0.9471643238002931	0.5702701992775346	0.2574819900401297	0.8973356601889754	0.00011614216186314664	0.9898826257524498	0.8179398383920686	0.7972485238375693	0.00014715826214472112	0.0	0.6244935756453318	0.4638899881282172	0.857770008700302	0.9214654622125077	0.9203490585375864	0.9192296665381452	0.1251976356692856	0.8591192551574754	0.1727225939269168	0.9832025119146538	0.9788651125106275	0.9054001233829533	0.9800865425226252	0.9798157545212974	0.9798660690559287	0.5506284399901427	0.3088814961840611	0.5278306073285166	0.5701551203762214	0.7012604926379522	0.8859405222437131	0.9191471215351813	0.9201388806089379	0.770545419434098	0.30222652968315133	0.9541743027707719	0.9183910977903904	0.2404447000191678	0.9473880900154359	0.33031846326155406	0.7492556610731225	0.9696242033699101	0.7791128302197331	0.4449847070817969	0.9126102517721449	0.5326610304431884	0.8947433549472854	0.8865233846985673	0.6913460689281332	0.7164348349919999	0.6095260505519934	0.4827367467149977	0.6521183658237576	0.8263395699091683	0.2339991846718303
0.9988763175177104	0.9192020547864728	0.7005321722302852	0.9563742123121648	0.5709154615109643	0.2535657303099171	0.902099745070777	6.579782078023578e-05	0.9909626594240881	0.819171136914058	0.7983811292831362	0.00011073765536540576	0.0	0.6007639773121899	0.3965176098140095	0.7947766257193712	0.8842292589511975	0.8830614854510143	0.882255242162707	0.11900302433249814	0.8624382063688927	0.18980957282552685	0.9835969033104675	0.9792293539511757	0.8993157426288102	0.98042300823367	0.9802410590792332	0.9802735309228128	0.5287768011172266	0.3172681781331247	0.5272811800008452	0.5538008001684561	0.7001651300399065	0.8797247743391359	0.909443988846974	0.92041112539237	0.7613828495592311	0.274228294386273	0.9514071600950809	0.9121416956286075	0.2520861286818738	0.9406450564627514	0.20112282777906915	0.7514772965245973	0.9672533106376078	0.7787013414533768	0.4418869108305222	0.9078561876270648	0.5226143989081394	0.8803086175320498	0.8842846039470127	0.6901644785928112	0.7155026018028627	0.6045649744102592	0.42997281377435415	0.6293959736234788	0.8689356416427295	0.24704443538524265
0.9989886857659392	0.9337575756151552	0.7938207964232686	0.9437712069801362	0.5696591987556147	0.25852149107963096	0.8966430095501318	0.0	0.9890567176506092	0.824191394490844	0.7983358250653136	0.00017009624045284823	0.0	0.6239148049542769	0.46586861891571324	0.8921401945994273	0.9384877265605345	0.9381143420500355	0.9378157408231254	0.1280679136970642	0.8609708805701612	0.17941327843540858	0.9832831828819792	0.9788917643233505	0.8952092565470665	0.98042300823367	0.9801967565211149	0.9801672365227561	0.5652181056436368	0.33314696262335375	0.5237310341912874	0.5625745771039513	0.7012192101279757	0.8767226789168276	0.898815811054617	0.921480232644097	0.7058732894653043	0.2990549920916895	0.9699152619259316	0.9126996779644805	0.14911507251932762	0.9436834836298651	0.3124123891436503	0.7385116863487782	0.9837482395614857	0.7811154088826698	0.42761352050819323	0.916761361440288	0.529059407817417	0.8886365886254518	0.8864938158961883	0.6912151194837548	0.7164402866480766	0.6034276526070158	0.49544630720434996	0.6240184624776083	0.8381243692259918	0.2075010191602119
0.998661569309984	0.9646780701362728	0.8008107702317203	0.9428017450315199	0.5721580195817102	0.2604070976163993	0.9010523221535016	0.0	0.9949810199965062	0.8189131074443764	0.7971478477979632	0.0030427716001713762	0.0	0.6345641856696357	0.527008310249307	0.9671224348075954	0.9846219316401332	0.9847726141321862	0.9839843402437933	0.136451720139784	0.8649536220238615	0.20349974266598078	0.9838568430940723	0.9792737736390474	0.8922612516305856	0.9813881335627205	0.9812600179159544	0.9812213226566513	0.5697363016511952	0.2999636577115549	0.5256751616584271	0.5775250930020367	0.7028787670290354	0.8791706963249514	0.8986452353616534	0.9197791995446954	0.709427380470578	0.29082753312338383	0.9742428916187331	0.9154736472913949	0.11526420037058312	0.9256803964578761	0.16489507829504865	0.7396771344544701	0.9802729566248214	0.778564178531258	0.44118108383655974	0.9297403430656366	0.5552943852598841	0.861654209770826	0.8867683833468506	0.6928748275578538	0.7182502364655825	0.5932505833676488	0.5332125056637969	0.5524153948731131	0.8728732241285614	0.20913167549938844
0.9989961769824881	0.8622888873744838	0.7760706004037166	0.9413475521085783	0.5691852450797327	0.2545085335783004	0.8911186983574044	0.00021485158061945871	0.9863089849271774	0.8420271157284803	0.025219347921291446	8.417262487115193e-05	0.0	0.5718254427595796	0.4711119905025721	0.948412793435662	0.9722421030233871	0.9723759602526183	0.9719231643780085	0.1339219835729283	0.8599577270424656	0.17632527020071984	0.672344110078224	0.6413367838546872	0.5294927642019901	0.6077296799060021	0.6043063858593322	0.6061358442432725	0.5730715517949564	0.30642140281233315	0.5398757448966655	0.5924054186846358	0.703685152057245	0.8792714377820763	0.8931736919796622	0.9293256516586265	0.6898285202449652	0.3244965198740303	0.9840685162671702	0.9231419188215418	0.13176154878282512	0.9333008367860921	0.45409015025041755	0.7488914585400942	0.9903745807876634	0.785147998792965	0.44737667633910916	0.9384136113108072	0.5738711756454475	0.8792567935455131	0.8890029399837794	0.6937397029579349	0.7189207901630319	0.5997215522481714	0.5230176710466692	0.6154986332935819	0.8359413089045881	0.23359152058703622
