x0	x1	response
2.6	2.0	1.91976209383
2.6	2.1	1.92968132407
2.6	2.2	1.93764497081
2.6	2.3	1.94408394819
2.6	2.4	1.94932669342
2.6	2.5	1.9536246248
2.6	2.6	1.95717124649
2.6	2.7	1.96011639022
2.6	2.8	1.96257681199
2.6	2.9	1.96464408569
2.6	3.0	1.96639050129
2.6	3.1	1.96787349143
2.6	3.2	1.96913897038
2.6	3.3	1.97022386691
2.6	3.4	1.97115805687
2.6	3.5	1.97196584666
2.6	3.6	1.97266711868
2.6	3.7	1.97327822117
2.6	3.8	1.9738126634
2.6	3.9	1.97428166201
2.6	4.0	1.97469457266
2.6	4.1	1.97505923297
2.6	4.2	1.97538223637
2.6	4.3	1.97566915186
2.6	4.4	1.97592470133
2.6	4.5	1.97615290316
2.6	4.6	1.97635718914
2.6	4.7	1.97654050006
2.6	4.8	1.97670536416
2.6	4.9	1.97685396184
2.6	5.0	1.97698817915
2.7	-5.0	1.97993332288
2.7	-4.9	1.97979910557
2.7	-4.8	1.97965050789
2.7	-4.7	1.97948564378
2.7	-4.6	1.97930233287
2.7	-4.5	1.97909804689
2.7	-4.4	1.97886984506
2.7	-4.3	1.97861429559
2.7	-4.2	1.97832738009
2.7	-4.1	1.9780043767
2.7	-4.0	1.97763971639
2.7	-3.9	1.97722680574
2.7	-3.8	1.97675780713
2.7	-3.7	1.9762233649
2.7	-3.6	1.97561226241
2.7	-3.5	1.97491099039
2.7	-3.4	1.9741032006
2.7	-3.3	1.97316901064
2.7	-3.2	1.97208411411
2.7	-3.1	1.97081863516
2.7	-3.0	1.96933564502
2.7	-2.9	1.96758922942
2.7	-2.8	1.96552195572
2.7	-2.7	1.96306153394
2.7	-2.6	1.96011639022
2.7	-2.5	1.95656976853
2.7	-2.4	1.95227183715
2.7	-2.3	1.94702909192
2.7	-2.2	1.94059011454
2.7	-2.1	1.93262646779
2.7	-2.0	1.92270723756
2.7	-1.9	1.9102655964
2.7	-1.8	1.894556094
2.7	-1.7	1.8746029112
2.7	-1.6	1.84914356087
2.7	-1.5	1.81658231336
2.7	-1.4	1.7749874755
2.7	-1.3	1.72220139273
2.7	-1.2	1.65617938748
2.7	-1.1	1.57570308141
2.7	-1.0	1.48153076697
2.7	-0.9	1.37770249573
2.7	-0.8	1.2721096546
2.7	-0.7	1.17514418524
2.7	-0.6	1.09626164516
2.7	-0.5	1.04035429638
2.7	-0.4	1.00649176541
2.7	-0.3	0.989565684143
2.7	-0.2	0.983128211061
2.7	-0.1	0.981630756973
2.7	0.1	0.981630756973
2.7	0.2	0.983128211061
2.7	0.3	0.989565684143
2.7	0.4	1.00649176541
2.7	0.5	1.04035429638
2.7	0.6	1.09626164516
2.7	0.7	1.17514418524
2.7	0.8	1.2721096546
2.7	0.9	1.37770249573
2.7	1.0	1.48153076697
2.7	1.1	1.57570308141
2.7	1.2	1.65617938748
2.7	1.3	1.72220139273
2.7	1.4	1.7749874755
2.7	1.5	1.81658231336
2.7	1.6	1.84914356087
2.7	1.7	1.8746029112
2.7	1.8	1.894556094
2.7	1.9	1.9102655964
2.7	2.0	1.92270723756
2.7	2.1	1.93262646779
2.7	2.2	1.94059011454
2.7	2.3	1.94702909192
2.7	2.4	1.95227183715
2.7	2.5	1.95656976853
2.7	2.6	1.96011639022
2.7	2.7	1.96306153394
2.7	2.8	1.96552195572
2.7	2.9	1.96758922942
2.7	3.0	1.96933564502
2.7	3.1	1.97081863516
2.7	3.2	1.97208411411
2.7	3.3	1.97316901064
2.7	3.4	1.9741032006
2.7	3.5	1.97491099039
2.7	3.6	1.97561226241
2.7	3.7	1.9762233649
2.7	3.8	1.97675780713
2.7	3.9	1.97722680574
2.7	4.0	1.97763971639
2.7	4.1	1.9780043767
2.7	4.2	1.97832738009
2.7	4.3	1.97861429559
2.7	4.4	1.97886984506
2.7	4.5	1.97909804689
2.7	4.6	1.97930233287
2.7	4.7	1.97948564378
2.7	4.8	1.97965050789
2.7	4.9	1.97979910557
2.7	5.0	1.97993332288
2.8	-5.0	1.98239374466
2.8	-4.9	1.98225952735
2.8	-4.8	1.98211092967
2.8	-4.7	1.98194606556
2.8	-4.6	1.98176275464
2.8	-4.5	1.98155846867
2.8	-4.4	1.98133026684
2.8	-4.3	1.98107471737
2.8	-4.2	1.98078780187
2.8	-4.1	1.98046479848
2.8	-4.0	1.98010013817
2.8	-3.9	1.97968722751
2.8	-3.8	1.9792182289
2.8	-3.7	1.97868378668
2.8	-3.6	1.97807268419
2.8	-3.5	1.97737141217
2.8	-3.4	1.97656362238
2.8	-3.3	1.97562943241
2.8	-3.2	1.97454453589
2.8	-3.1	1.97327905694
2.8	-3.0	1.9717960668
2.8	-2.9	1.97004965119
2.8	-2.8	1.9679823775
2.8	-2.7	1.96552195572
2.8	-2.6	1.96257681199
2.8	-2.5	1.95903019031
2.8	-2.4	1.95473225892
2.8	-2.3	1.94948951369
2.8	-2.2	1.94305053632
2.8	-2.1	1.93508688957
2.8	-2.0	1.92516765934
2.8	-1.9	1.91272601818
2.8	-1.8	1.89701651578
2.8	-1.7	1.87706333297
2.8	-1.6	1.85160398265
2.8	-1.5	1.81904273514
2.8	-1.4	1.77744789728
2.8	-1.3	1.72466181451
2.8	-1.2	1.65863980926
2.8	-1.1	1.57816350319
2.8	-1.0	1.48399118875
2.8	-0.9	1.38016291751
2.8	-0.8	1.27457007638
2.8	-0.7	1.17760460702
2.8	-0.6	1.09872206694
2.8	-0.5	1.04281471816
2.8	-0.4	1.00895218719
2.8	-0.3	0.992026105921
2.8	-0.2	0.98558863284
2.8	-0.1	0.984091178751
2.8	0.1	0.984091178751
2.8	0.2	0.98558863284
2.8	0.3	0.992026105921
2.8	0.4	1.00895218719
2.8	0.5	1.04281471816
2.8	0.6	1.09872206694
2.8	0.7	1.17760460702
2.8	0.8	1.27457007638
2.8	0.9	1.38016291751
2.8	1.0	1.48399118875
2.8	1.1	1.57816350319
2.8	1.2	1.65863980926
2.8	1.3	1.72466181451
2.8	1.4	1.77744789728
2.8	1.5	1.81904273514
2.8	1.6	1.85160398265
2.8	1.7	1.87706333297
2.8	1.8	1.89701651578
2.8	1.9	1.91272601818
2.8	2.0	1.92516765934
2.8	2.1	1.93508688957
2.8	2.2	1.94305053632
2.8	2.3	1.94948951369
2.8	2.4	1.95473225892
2.8	2.5	1.95903019031
2.8	2.6	1.96257681199
2.8	2.7	1.96552195572
2.8	2.8	1.9679823775
2.8	2.9	1.97004965119
2.8	3.0	1.9717960668
2.8	3.1	1.97327905694
2.8	3.2	1.97454453589
2.8	3.3	1.97562943241
2.8	3.4	1.97656362238
2.8	3.5	1.97737141217
2.8	3.6	1.97807268419
2.8	3.7	1.97868378668
2.8	3.8	1.9792182289
2.8	3.9	1.97968722751
2.8	4.0	1.98010013817
2.8	4.1	1.98046479848
2.8	4.2	1.98078780187
2.8	4.3	1.98107471737
2.8	4.4	1.98133026684
2.8	4.5	1.98155846867
2.8	4.6	1.98176275464
2.8	4.7	1.98194606556
2.8	4.8	1.98211092967
2.8	4.9	1.98225952735
2.8	5.0	1.98239374466
2.9	-5.0	1.98446101835
2.9	-4.9	1.98432680104
2.9	-4.8	1.98417820336
2.9	-4.7	1.98401333925
2.9	-4.6	1.98383002834
2.9	-4.5	1.98362574236
2.9	-4.4	1.98339754053
2.9	-4.3	1.98314199106
2.9	-4.2	1.98285507557
2.9	-4.1	1.98253207217
2.9	-4.0	1.98216741186
2.9	-3.9	1.98175450121
2.9	-3.8	1.9812855026
2.9	-3.7	1.98075106037
2.9	-3.6	1.98013995788
2.9	-3.5	1.97943868586
2.9	-3.4	1.97863089607
2.9	-3.3	1.97769670611
2.9	-3.2	1.97661180958
2.9	-3.1	1.97534633063
2.9	-3.0	1.97386334049
2.9	-2.9	1.97211692489
2.9	-2.8	1.97004965119
2.9	-2.7	1.96758922942
2.9	-2.6	1.96464408569
2.9	-2.5	1.961097464
2.9	-2.4	1.95679953262
2.9	-2.3	1.95155678739
2.9	-2.2	1.94511781001
2.9	-2.1	1.93715416327
2.9	-2.0	1.92723493303
2.9	-1.9	1.91479329187
2.9	-1.8	1.89908378947
2.9	-1.7	1.87913060667
2.9	-1.6	1.85367125634
2.9	-1.5	1.82111000884
2.9	-1.4	1.77951517097
2.9	-1.3	1.72672908821
2.9	-1.2	1.66070708295
2.9	-1.1	1.58023077688
2.9	-1.0	1.48605846244
2.9	-0.9	1.3822301912
2.9	-0.8	1.27663735007
2.9	-0.7	1.17967188072
2.9	-0.6	1.10078934063
2.9	-0.5	1.04488199186
2.9	-0.4	1.01101946088
2.9	-0.3	0.994093379615
2.9	-0.2	0.987655906533
2.9	-0.1	0.986158452445
2.9	0.1	0.986158452445
2.9	0.2	0.987655906533
2.9	0.3	0.994093379615
2.9	0.4	1.01101946088
2.9	0.5	1.04488199186
2.9	0.6	1.10078934063
2.9	0.7	1.17967188072
2.9	0.8	1.27663735007
2.9	0.9	1.3822301912
2.9	1.0	1.48605846244
2.9	1.1	1.58023077688
2.9	1.2	1.66070708295
2.9	1.3	1.72672908821
2.9	1.4	1.77951517097
2.9	1.5	1.82111000884
2.9	1.6	1.85367125634
2.9	1.7	1.87913060667
2.9	1.8	1.89908378947
2.9	1.9	1.91479329187
2.9	2.0	1.92723493303
2.9	2.1	1.93715416327
2.9	2.2	1.94511781001
2.9	2.3	1.95155678739
2.9	2.4	1.95679953262
2.9	2.5	1.961097464
2.9	2.6	1.96464408569
2.9	2.7	1.96758922942
2.9	2.8	1.97004965119
2.9	2.9	1.97211692489
2.9	3.0	1.97386334049
2.9	3.1	1.97534633063
2.9	3.2	1.97661180958
2.9	3.3	1.97769670611
2.9	3.4	1.97863089607
2.9	3.5	1.97943868586
2.9	3.6	1.98013995788
2.9	3.7	1.98075106037
2.9	3.8	1.9812855026
2.9	3.9	1.98175450121
2.9	4.0	1.98216741186
2.9	4.1	1.98253207217
2.9	4.2	1.98285507557
2.9	4.3	1.98314199106
2.9	4.4	1.98339754053
2.9	4.5	1.98362574236
2.9	4.6	1.98383002834
2.9	4.7	1.98401333925
2.9	4.8	1.98417820336
2.9	4.9	1.98432680104
2.9	5.0	1.98446101835
3.0	-5.0	1.98620743396
3.0	-4.9	1.98607321665
3.0	-4.8	1.98592461896
3.0	-4.7	1.98575975486
3.0	-4.6	1.98557644394
3.0	-4.5	1.98537215796
3.0	-4.4	1.98514395614
3.0	-4.3	1.98488840666
3.0	-4.2	1.98460149117
3.0	-4.1	1.98427848778
3.0	-4.0	1.98391382747
3.0	-3.9	1.98350091681
3.0	-3.8	1.9830319182
3.0	-3.7	1.98249747597
3.0	-3.6	1.98188637349
3.0	-3.5	1.98118510147
3.0	-3.4	1.98037731168
3.0	-3.3	1.97944312171
3.0	-3.2	1.97835822519
3.0	-3.1	1.97709274624
3.0	-3.0	1.9756097561
3.0	-2.9	1.97386334049
3.0	-2.8	1.9717960668
3.0	-2.7	1.96933564502
3.0	-2.6	1.96639050129
3.0	-2.5	1.96284387961
3.0	-2.4	1.95854594822
3.0	-2.3	1.95330320299
3.0	-2.2	1.94686422562
3.0	-2.1	1.93890057887
3.0	-2.0	1.92898134864
3.0	-1.9	1.91653970748
3.0	-1.8	1.90083020507
3.0	-1.7	1.88087702227
3.0	-1.6	1.85541767195
3.0	-1.5	1.82285642444
3.0	-1.4	1.78126158657
3.0	-1.3	1.72847550381
3.0	-1.2	1.66245349856
3.0	-1.1	1.58197719248
3.0	-1.0	1.48780487805
3.0	-0.9	1.38397660681
3.0	-0.8	1.27838376568
3.0	-0.7	1.18141829632
3.0	-0.6	1.10253575624
3.0	-0.5	1.04662840746
3.0	-0.4	1.01276587649
3.0	-0.3	0.99583979522
3.0	-0.2	0.989402322138
3.0	-0.1	0.98790486805
3.0	0.1	0.98790486805
3.0	0.2	0.989402322138
3.0	0.3	0.99583979522
3.0	0.4	1.01276587649
3.0	0.5	1.04662840746
3.0	0.6	1.10253575624
3.0	0.7	1.18141829632
3.0	0.8	1.27838376568
3.0	0.9	1.38397660681
3.0	1.0	1.48780487805
3.0	1.1	1.58197719248
3.0	1.2	1.66245349856
3.0	1.3	1.72847550381
3.0	1.4	1.78126158657
3.0	1.5	1.82285642444
3.0	1.6	1.85541767195
3.0	1.7	1.88087702227
3.0	1.8	1.90083020507
3.0	1.9	1.91653970748
3.0	2.0	1.92898134864
3.0	2.1	1.93890057887
3.0	2.2	1.94686422562
3.0	2.3	1.95330320299
3.0	2.4	1.95854594822
3.0	2.5	1.96284387961
3.0	2.6	1.96639050129
3.0	2.7	1.96933564502
3.0	2.8	1.9717960668
3.0	2.9	1.97386334049
3.0	3.0	1.9756097561
3.0	3.1	1.97709274624
3.0	3.2	1.97835822519
3.0	3.3	1.97944312171
3.0	3.4	1.98037731168
3.0	3.5	1.98118510147
3.0	3.6	1.98188637349
3.0	3.7	1.98249747597
3.0	3.8	1.9830319182
3.0	3.9	1.98350091681
3.0	4.0	1.98391382747
3.0	4.1	1.98427848778
3.0	4.2	1.98460149117
3.0	4.3	1.98488840666
3.0	4.4	1.98514395614
3.0	4.5	1.98537215796
3.0	4.6	1.98557644394
3.0	4.7	1.98575975486
3.0	4.8	1.98592461896
3.0	4.9	1.98607321665
3.0	5.0	1.98620743396
3.1	-5.0	1.9876904241
3.1	-4.9	1.98755620679
3.1	-4.8	1.9874076091
3.1	-4.7	1.987242745
3.1	-4.6	1.98705943408
3.1	-4.5	1.9868551481
3.1	-4.4	1.98662694628
3.1	-4.3	1.9863713968
3.1	-4.2	1.98608448131
3.1	-4.1	1.98576147792
3.1	-4.0	1.98539681761
3.1	-3.9	1.98498390695
3.1	-3.8	1.98451490834
3.1	-3.7	1.98398046611
3.1	-3.6	1.98336936363
3.1	-3.5	1.98266809161
3.1	-3.4	1.98186030182
3.1	-3.3	1.98092611185
3.1	-3.2	1.97984121533
3.1	-3.1	1.97857573638
3.1	-3.0	1.97709274624
3.1	-2.9	1.97534633063
3.1	-2.8	1.97327905694
3.1	-2.7	1.97081863516
3.1	-2.6	1.96787349143
3.1	-2.5	1.96432686975
3.1	-2.4	1.96002893836
3.1	-2.3	1.95478619313
3.1	-2.2	1.94834721576
3.1	-2.1	1.94038356901
3.1	-2.0	1.93046433878
3.1	-1.9	1.91802269762
3.1	-1.8	1.90231319521
3.1	-1.7	1.88236001241
3.1	-1.6	1.85690066209
3.1	-1.5	1.82433941458
3.1	-1.4	1.78274457672
3.1	-1.3	1.72995849395
3.1	-1.2	1.6639364887
3.1	-1.1	1.58346018262
3.1	-1.0	1.48928786819
3.1	-0.9	1.38545959695
3.1	-0.8	1.27986675582
3.1	-0.7	1.18290128646
3.1	-0.6	1.10401874638
3.1	-0.5	1.0481113976
3.1	-0.4	1.01424886663
3.1	-0.3	0.99732278536
3.1	-0.2	0.990885312279
3.1	-0.1	0.98938785819
3.1	0.1	0.98938785819
3.1	0.2	0.990885312279
3.1	0.3	0.99732278536
3.1	0.4	1.01424886663
3.1	0.5	1.0481113976
3.1	0.6	1.10401874638
3.1	0.7	1.18290128646
3.1	0.8	1.27986675582
3.1	0.9	1.38545959695
3.1	1.0	1.48928786819
3.1	1.1	1.58346018262
3.1	1.2	1.6639364887
3.1	1.3	1.72995849395
3.1	1.4	1.78274457672
3.1	1.5	1.82433941458
3.1	1.6	1.85690066209
3.1	1.7	1.88236001241
3.1	1.8	1.90231319521
3.1	1.9	1.91802269762
3.1	2.0	1.93046433878
3.1	2.1	1.94038356901
3.1	2.2	1.94834721576
3.1	2.3	1.95478619313
3.1	2.4	1.96002893836
3.1	2.5	1.96432686975
3.1	2.6	1.96787349143
3.1	2.7	1.97081863516
3.1	2.8	1.97327905694
3.1	2.9	1.97534633063
3.1	3.0	1.97709274624
3.1	3.1	1.97857573638
3.1	3.2	1.97984121533
3.1	3.3	1.98092611185
3.1	3.4	1.98186030182
3.1	3.5	1.98266809161
3.1	3.6	1.98336936363
3.1	3.7	1.98398046611
3.1	3.8	1.98451490834
3.1	3.9	1.98498390695
3.1	4.0	1.98539681761
3.1	4.1	1.98576147792
3.1	4.2	1.98608448131
3.1	4.3	1.9863713968
3.1	4.4	1.98662694628
3.1	4.5	1.9868551481
3.1	4.6	1.98705943408
3.1	4.7	1.987242745
3.1	4.8	1.9874076091
3.1	4.9	1.98755620679
3.1	5.0	1.9876904241
3.2	-5.0	1.98895590305
3.2	-4.9	1.98882168574
3.2	-4.8	1.98867308805
3.2	-4.7	1.98850822395
3.2	-4.6	1.98832491303
3.2	-4.5	1.98812062705
3.2	-4.4	1.98789242522
3.2	-4.3	1.98763687575
3.2	-4.2	1.98734996026
3.2	-4.1	1.98702695687
3.2	-4.0	1.98666229655
3.2	-3.9	1.9862493859
3.2	-3.8	1.98578038729
3.2	-3.7	1.98524594506
3.2	-3.6	1.98463484258
3.2	-3.5	1.98393357056
3.2	-3.4	1.98312578077
3.2	-3.3	1.9821915908
3.2	-3.2	1.98110669428
3.2	-3.1	1.97984121533
3.2	-3.0	1.97835822519
3.2	-2.9	1.97661180958
3.2	-2.8	1.97454453589
3.2	-2.7	1.97208411411
3.2	-2.6	1.96913897038
3.2	-2.5	1.9655923487
3.2	-2.4	1.96129441731
3.2	-2.3	1.95605167208
3.2	-2.2	1.94961269471
3.2	-2.1	1.94164904796
3.2	-2.0	1.93172981773
3.2	-1.9	1.91928817656
3.2	-1.8	1.90357867416
3.2	-1.7	1.88362549136
3.2	-1.6	1.85816614104
3.2	-1.5	1.82560489353
3.2	-1.4	1.78401005566
3.2	-1.3	1.7312239729
3.2	-1.2	1.66520196765
3.2	-1.1	1.58472566157
3.2	-1.0	1.49055334714
3.2	-0.9	1.3867250759
3.2	-0.8	1.28113223477
3.2	-0.7	1.18416676541
3.2	-0.6	1.10528422533
3.2	-0.5	1.04937687655
3.2	-0.4	1.01551434558
3.2	-0.3	0.998588264309
3.2	-0.2	0.992150791227
3.2	-0.1	0.990653337139
3.2	0.1	0.990653337139
3.2	0.2	0.992150791227
3.2	0.3	0.998588264309
3.2	0.4	1.01551434558
3.2	0.5	1.04937687655
3.2	0.6	1.10528422533
3.2	0.7	1.18416676541
3.2	0.8	1.28113223477
3.2	0.9	1.3867250759
3.2	1.0	1.49055334714
3.2	1.1	1.58472566157
3.2	1.2	1.66520196765
3.2	1.3	1.7312239729
3.2	1.4	1.78401005566
3.2	1.5	1.82560489353
3.2	1.6	1.85816614104
3.2	1.7	1.88362549136
3.2	1.8	1.90357867416
3.2	1.9	1.91928817656
3.2	2.0	1.93172981773
3.2	2.1	1.94164904796
3.2	2.2	1.94961269471
3.2	2.3	1.95605167208
3.2	2.4	1.96129441731
3.2	2.5	1.9655923487
3.2	2.6	1.96913897038
3.2	2.7	1.97208411411
3.2	2.8	1.97454453589
3.2	2.9	1.97661180958
3.2	3.0	1.97835822519
3.2	3.1	1.97984121533
3.2	3.2	1.98110669428
3.2	3.3	1.9821915908
3.2	3.4	1.98312578077
3.2	3.5	1.98393357056
3.2	3.6	1.98463484258
3.2	3.7	1.98524594506
3.2	3.8	1.98578038729
3.2	3.9	1.9862493859
3.2	4.0	1.98666229655
3.2	4.1	1.98702695687
3.2	4.2	1.98734996026
3.2	4.3	1.98763687575
3.2	4.4	1.98789242522
3.2	4.5	1.98812062705
3.2	4.6	1.98832491303
3.2	4.7	1.98850822395
3.2	4.8	1.98867308805
3.2	4.9	1.98882168574
3.2	5.0	1.98895590305
3.3	-5.0	1.99004079957
3.3	-4.9	1.98990658226
3.3	-4.8	1.98975798458
3.3	-4.7	1.98959312047
3.3	-4.6	1.98940980956
3.3	-4.5	1.98920552358
3.3	-4.4	1.98897732175
3.3	-4.3	1.98872177228
3.3	-4.2	1.98843485679
3.3	-4.1	1.98811185339
3.3	-4.0	1.98774719308
3.3	-3.9	1.98733428243
3.3	-3.8	1.98686528382
3.3	-3.7	1.98633084159
3.3	-3.6	1.9857197391
3.3	-3.5	1.98501846708
3.3	-3.4	1.98421067729
3.3	-3.3	1.98327648733
3.3	-3.2	1.9821915908
3.3	-3.1	1.98092611185
3.3	-3.0	1.97944312171
3.3	-2.9	1.97769670611
3.3	-2.8	1.97562943241
3.3	-2.7	1.97316901064
3.3	-2.6	1.97022386691
3.3	-2.5	1.96667724522
3.3	-2.4	1.96237931384
3.3	-2.3	1.95713656861
3.3	-2.2	1.95069759123
3.3	-2.1	1.94273394449
3.3	-2.0	1.93281471425
3.3	-1.9	1.92037307309
3.3	-1.8	1.90466357069
3.3	-1.7	1.88471038789
3.3	-1.6	1.85925103756
3.3	-1.5	1.82668979006
3.3	-1.4	1.78509495219
3.3	-1.3	1.73230886943
3.3	-1.2	1.66628686417
3.3	-1.1	1.5858105581
3.3	-1.0	1.49163824366
3.3	-0.9	1.38780997242
3.3	-0.8	1.28221713129
3.3	-0.7	1.18525166194
3.3	-0.6	1.10636912185
3.3	-0.5	1.05046177308
3.3	-0.4	1.0165992421
3.3	-0.3	0.999673160834
3.3	-0.2	0.993235687753
3.3	-0.1	0.991738233664
3.3	0.1	0.991738233664
3.3	0.2	0.993235687753
3.3	0.3	0.999673160834
3.3	0.4	1.0165992421
3.3	0.5	1.05046177308
3.3	0.6	1.10636912185
3.3	0.7	1.18525166194
3.3	0.8	1.28221713129
3.3	0.9	1.38780997242
3.3	1.0	1.49163824366
3.3	1.1	1.5858105581
3.3	1.2	1.66628686417
3.3	1.3	1.73230886943
3.3	1.4	1.78509495219
3.3	1.5	1.82668979006
3.3	1.6	1.85925103756
3.3	1.7	1.88471038789
3.3	1.8	1.90466357069
3.3	1.9	1.92037307309
3.3	2.0	1.93281471425
3.3	2.1	1.94273394449
3.3	2.2	1.95069759123
3.3	2.3	1.95713656861
3.3	2.4	1.96237931384
3.3	2.5	1.96667724522
3.3	2.6	1.97022386691
3.3	2.7	1.97316901064
3.3	2.8	1.97562943241
3.3	2.9	1.97769670611
3.3	3.0	1.97944312171
3.3	3.1	1.98092611185
3.3	3.2	1.9821915908
3.3	3.3	1.98327648733
3.3	3.4	1.98421067729
3.3	3.5	1.98501846708
3.3	3.6	1.9857197391
3.3	3.7	1.98633084159
3.3	3.8	1.98686528382
3.3	3.9	1.98733428243
3.3	4.0	1.98774719308
3.3	4.1	1.98811185339
3.3	4.2	1.98843485679
3.3	4.3	1.98872177228
3.3	4.4	1.98897732175
3.3	4.5	1.98920552358
3.3	4.6	1.98940980956
3.3	4.7	1.98959312047
3.3	4.8	1.98975798458
3.3	4.9	1.98990658226
3.3	5.0	1.99004079957
3.4	-5.0	1.99097498954
3.4	-4.9	1.99084077222
3.4	-4.8	1.99069217454
3.4	-4.7	1.99052731044
3.4	-4.6	1.99034399952
3.4	-4.5	1.99013971354
3.4	-4.4	1.98991151171
3.4	-4.3	1.98965596224
3.4	-4.2	1.98936904675
3.4	-4.1	1.98904604336
3.4	-4.0	1.98868138304
3.4	-3.9	1.98826847239
3.4	-3.8	1.98779947378
3.4	-3.7	1.98726503155
3.4	-3.6	1.98665392907
3.4	-3.5	1.98595265704
3.4	-3.4	1.98514486725
3.4	-3.3	1.98421067729
3.4	-3.2	1.98312578077
3.4	-3.1	1.98186030182
3.4	-3.0	1.98037731168
3.4	-2.9	1.97863089607
3.4	-2.8	1.97656362238
3.4	-2.7	1.9741032006
3.4	-2.6	1.97115805687
3.4	-2.5	1.96761143519
3.4	-2.4	1.9633135038
3.4	-2.3	1.95807075857
3.4	-2.2	1.9516317812
3.4	-2.1	1.94366813445
3.4	-2.0	1.93374890422
3.4	-1.9	1.92130726305
3.4	-1.8	1.90559776065
3.4	-1.7	1.88564457785
3.4	-1.6	1.86018522753
3.4	-1.5	1.82762398002
3.4	-1.4	1.78602914215
3.4	-1.3	1.73324305939
3.4	-1.2	1.66722105414
3.4	-1.1	1.58674474806
3.4	-1.0	1.49257243363
3.4	-0.9	1.38874416239
3.4	-0.8	1.28315132125
3.4	-0.7	1.1861858519
3.4	-0.6	1.10730331181
3.4	-0.5	1.05139596304
3.4	-0.4	1.01753343207
3.4	-0.3	1.0006073508
3.4	-0.2	0.994169877717
3.4	-0.1	0.992672423628
3.4	0.1	0.992672423628
3.4	0.2	0.994169877717
3.4	0.3	1.0006073508
3.4	0.4	1.01753343207
3.4	0.5	1.05139596304
3.4	0.6	1.10730331181
3.4	0.7	1.1861858519
3.4	0.8	1.28315132125
3.4	0.9	1.38874416239
3.4	1.0	1.49257243363
3.4	1.1	1.58674474806
3.4	1.2	1.66722105414
3.4	1.3	1.73324305939
3.4	1.4	1.78602914215
3.4	1.5	1.82762398002
3.4	1.6	1.86018522753
3.4	1.7	1.88564457785
3.4	1.8	1.90559776065
3.4	1.9	1.92130726305
3.4	2.0	1.93374890422
3.4	2.1	1.94366813445
3.4	2.2	1.9516317812
3.4	2.3	1.95807075857
3.4	2.4	1.9633135038
3.4	2.5	1.96761143519
3.4	2.6	1.97115805687
3.4	2.7	1.9741032006
3.4	2.8	1.97656362238
3.4	2.9	1.97863089607
3.4	3.0	1.98037731168
3.4	3.1	1.98186030182
3.4	3.2	1.98312578077
3.4	3.3	1.98421067729
3.4	3.4	1.98514486725
3.4	3.5	1.98595265704
3.4	3.6	1.98665392907
3.4	3.7	1.98726503155
3.4	3.8	1.98779947378
3.4	3.9	1.98826847239
3.4	4.0	1.98868138304
3.4	4.1	1.98904604336
3.4	4.2	1.98936904675
3.4	4.3	1.98965596224
3.4	4.4	1.98991151171
3.4	4.5	1.99013971354
3.4	4.6	1.99034399952
3.4	4.7	1.99052731044
3.4	4.8	1.99069217454
3.4	4.9	1.99084077222
3.4	5.0	1.99097498954
3.5	-5.0	1.99178277933
3.5	-4.9	1.99164856201
3.5	-4.8	1.99149996433
3.5	-4.7	1.99133510023
3.5	-4.6	1.99115178931
3.5	-4.5	1.99094750333
3.5	-4.4	1.9907193015
3.5	-4.3	1.99046375203
3.5	-4.2	1.99017683654
3.5	-4.1	1.98985383315
3.5	-4.0	1.98948917283
3.5	-3.9	1.98907626218
3.5	-3.8	1.98860726357
3.5	-3.7	1.98807282134
3.5	-3.6	1.98746171886
3.5	-3.5	1.98676044683
3.5	-3.4	1.98595265704
3.5	-3.3	1.98501846708
3.5	-3.2	1.98393357056
3.5	-3.1	1.98266809161
3.5	-3.0	1.98118510147
3.5	-2.9	1.97943868586
3.5	-2.8	1.97737141217
3.5	-2.7	1.97491099039
3.5	-2.6	1.97196584666
3.5	-2.5	1.96841922498
3.5	-2.4	1.96412129359
3.5	-2.3	1.95887854836
3.5	-2.2	1.95243957099
3.5	-2.1	1.94447592424
3.5	-2.0	1.93455669401
3.5	-1.9	1.92211505284
3.5	-1.8	1.90640555044
3.5	-1.7	1.88645236764
3.5	-1.6	1.86099301732
3.5	-1.5	1.82843176981
3.5	-1.4	1.78683693194
3.5	-1.3	1.73405084918
3.5	-1.2	1.66802884393
3.5	-1.1	1.58755253785
3.5	-1.0	1.49338022342
3.5	-0.9	1.38955195218
3.5	-0.8	1.28395911105
3.5	-0.7	1.18699364169
3.5	-0.6	1.1081111016
3.5	-0.5	1.05220375283
3.5	-0.4	1.01834122186
3.5	-0.3	1.00141514059
3.5	-0.2	0.994977667507
3.5	-0.1	0.993480213418
3.5	0.1	0.993480213418
3.5	0.2	0.994977667507
3.5	0.3	1.00141514059
3.5	0.4	1.01834122186
3.5	0.5	1.05220375283
3.5	0.6	1.1081111016
3.5	0.7	1.18699364169
3.5	0.8	1.28395911105
3.5	0.9	1.38955195218
3.5	1.0	1.49338022342
3.5	1.1	1.58755253785
3.5	1.2	1.66802884393
3.5	1.3	1.73405084918
3.5	1.4	1.78683693194
3.5	1.5	1.82843176981
3.5	1.6	1.86099301732
3.5	1.7	1.88645236764
3.5	1.8	1.90640555044
3.5	1.9	1.92211505284
3.5	2.0	1.93455669401
3.5	2.1	1.94447592424
3.5	2.2	1.95243957099
