index,income,Usage
4966,0,Ignored
4967,0,Ignored
4968,0,Ignored
4969,0,Private
4970,0,Ignored
4971,1,Public
4972,0,Ignored
4973,0,Private
4974,0,Private
4975,0,Private
4976,0,Private
4977,0,Private
4978,0,Ignored
4979,0,Ignored
4980,1,Public
4981,1,Ignored
4982,1,Ignored
4983,0,Private
4984,1,Ignored
4985,1,Private
4986,1,Ignored
4987,0,Public
4988,0,Private
4989,1,Private
4990,0,Ignored
4991,0,Ignored
4992,0,Ignored
4993,0,Public
4994,0,Public
4995,0,Ignored
4996,1,Private
4997,0,Private
4998,0,Public
4999,0,Ignored
5000,0,Ignored
5001,1,Ignored
5002,0,Public
5003,1,Private
5004,1,Private
5005,0,Public
5006,1,Ignored
5007,0,Private
5008,0,Public
5009,1,Private
5010,0,Public
5011,1,Public
5012,1,Ignored
5013,1,Public
5014,0,Ignored
5015,0,Public
5016,0,Ignored
5017,0,Ignored
5018,0,Private
5019,0,Private
5020,0,Public
5021,0,Private
5022,0,Public
5023,0,Private
5024,0,Ignored
5025,0,Private
5026,0,Private
5027,1,Ignored
5028,0,Public
5029,0,Public
5030,0,Private
5031,0,Public
5032,0,Ignored
5033,0,Ignored
5034,0,Private
5035,0,Public
5036,0,Public
5037,1,Public
5038,0,Private
5039,0,Ignored
5040,0,Ignored
5041,0,Private
5042,0,Public
5043,0,Private
5044,1,Private
5045,0,Private
5046,0,Ignored
5047,0,Ignored
5048,1,Public
5049,0,Private
5050,1,Private
5051,0,Ignored
5052,0,Public
5053,0,Public
5054,0,Private
5055,1,Private
5056,0,Private
5057,0,Ignored
5058,0,Public
5059,1,Public
5060,1,Public
5061,1,Public
5062,0,Ignored
5063,0,Public
5064,0,Private
5065,0,Private
5066,1,Public
5067,0,Ignored
5068,0,Public
5069,0,Ignored
5070,1,Private
5071,0,Ignored
5072,1,Ignored
5073,1,Private
5074,0,Public
5075,0,Ignored
5076,0,Private
5077,0,Public
5078,0,Public
5079,0,Private
5080,0,Private
5081,0,Public
5082,0,Public
5083,0,Public
5084,1,Private
5085,0,Ignored
5086,0,Private
5087,0,Ignored
5088,1,Ignored
5089,1,Public
5090,0,Private
5091,0,Public
5092,1,Public
5093,0,Ignored
5094,0,Private
5095,1,Private
5096,1,Ignored
5097,1,Ignored
5098,0,Ignored
5099,1,Public
5100,0,Public
5101,0,Private
5102,0,Ignored
5103,0,Public
5104,0,Ignored
5105,0,Ignored
5106,1,Public
5107,1,Ignored
5108,0,Public
5109,1,Public
5110,0,Ignored
5111,0,Public
5112,0,Private
5113,0,Private
5114,0,Public
5115,0,Public
5116,0,Ignored
5117,0,Ignored
5118,0,Public
5119,0,Ignored
5120,0,Ignored
5121,0,Ignored
5122,1,Ignored
5123,0,Private
5124,1,Public
5125,0,Public
5126,1,Ignored
5127,0,Ignored
5128,0,Public
5129,1,Ignored
5130,0,Public
5131,1,Ignored
5132,0,Ignored
5133,1,Private
5134,0,Ignored
5135,0,Public
5136,0,Ignored
5137,0,Ignored
5138,0,Public
5139,0,Private
5140,0,Private
5141,0,Public
5142,1,Private
5143,0,Private
5144,1,Ignored
5145,0,Public
5146,0,Ignored
5147,0,Private
5148,1,Ignored
5149,0,Ignored
5150,0,Private
5151,0,Private
5152,0,Public
5153,0,Ignored
5154,1,Private
5155,0,Ignored
5156,0,Private
5157,1,Ignored
5158,0,Public
5159,1,Ignored
5160,0,Private
5161,1,Ignored
5162,1,Private
5163,0,Ignored
5164,0,Public
5165,0,Public
5166,1,Ignored
5167,1,Private
5168,0,Ignored
5169,1,Public
5170,1,Public
5171,0,Private
5172,0,Ignored
5173,1,Ignored
5174,0,Private
5175,0,Private
5176,0,Ignored
5177,1,Ignored
5178,0,Private
5179,1,Public
5180,0,Private
5181,0,Ignored
5182,1,Ignored
5183,0,Ignored
5184,0,Ignored
5185,0,Ignored
5186,1,Ignored
5187,0,Ignored
5188,0,Private
5189,0,Public
5190,0,Ignored
5191,0,Public
5192,0,Ignored
5193,0,Private
5194,0,Ignored
5195,0,Ignored
5196,0,Ignored
5197,1,Ignored
5198,0,Private
5199,0,Private
5200,1,Public
5201,0,Ignored
5202,0,Ignored
5203,0,Public
5204,1,Private
5205,0,Private
5206,1,Private
5207,1,Public
5208,0,Ignored
5209,0,Public
5210,0,Private
5211,0,Public
5212,0,Private
5213,0,Private
5214,1,Ignored
5215,1,Public
5216,0,Private
5217,0,Ignored
5218,0,Ignored
5219,0,Ignored
5220,1,Public
5221,0,Ignored
5222,0,Ignored
5223,0,Public
5224,0,Public
5225,0,Public
5226,1,Private
5227,1,Ignored
5228,0,Ignored
5229,0,Private
5230,0,Private
5231,1,Ignored
5232,1,Private
5233,1,Private
5234,0,Private
5235,1,Ignored
5236,1,Public
5237,1,Private
5238,1,Private
5239,0,Ignored
5240,1,Private
5241,0,Public
5242,0,Private
5243,1,Public
5244,1,Public
5245,0,Private
5246,1,Private
5247,1,Private
5248,0,Public
5249,1,Public
5250,0,Public
5251,0,Ignored
5252,0,Public
5253,0,Ignored
5254,1,Private
5255,0,Public
5256,0,Public
5257,0,Ignored
5258,0,Private
5259,0,Public
5260,1,Private
5261,1,Ignored
5262,0,Public
5263,0,Private
5264,0,Public
5265,0,Private
5266,1,Ignored
5267,0,Public
5268,0,Ignored
5269,0,Public
5270,0,Private
5271,0,Public
5272,0,Public
5273,1,Private
5274,1,Private
5275,0,Ignored
5276,0,Public
5277,1,Ignored
5278,0,Ignored
5279,1,Private
5280,0,Ignored
5281,1,Private
5282,0,Ignored
5283,1,Public
5284,0,Public
5285,0,Private
5286,0,Public
5287,0,Private
5288,0,Public
5289,0,Private
5290,0,Private
5291,1,Public
5292,0,Ignored
5293,1,Public
5294,0,Ignored
5295,0,Ignored
5296,0,Private
5297,0,Ignored
5298,0,Public
5299,1,Private
5300,0,Private
5301,1,Ignored
5302,0,Private
5303,0,Public
5304,1,Ignored
5305,0,Ignored
5306,1,Public
5307,1,Public
5308,0,Ignored
5309,1,Public
5310,0,Public
5311,1,Public
5312,1,Ignored
5313,0,Public
5314,0,Public
5315,1,Ignored
5316,0,Private
5317,0,Public
5318,0,Public
5319,0,Private
5320,0,Ignored
5321,0,Public
5322,1,Public
5323,1,Public
5324,0,Public
5325,0,Ignored
5326,0,Public
5327,0,Public
5328,1,Ignored
5329,0,Ignored
5330,0,Public
5331,1,Private
5332,0,Ignored
5333,1,Public
5334,0,Ignored
5335,0,Ignored
5336,1,Private
5337,0,Private
5338,1,Private
5339,0,Ignored
5340,1,Ignored
5341,0,Public
5342,0,Private
5343,0,Public
5344,1,Public
5345,0,Public
5346,0,Ignored
5347,0,Ignored
5348,1,Private
5349,0,Public
5350,0,Public
5351,1,Private
5352,1,Ignored
5353,0,Ignored
5354,0,Private
5355,1,Public
5356,1,Ignored
5357,0,Private
5358,0,Public
5359,0,Ignored
5360,0,Ignored
5361,0,Private
5362,1,Ignored
5363,0,Private
5364,1,Private
5365,0,Ignored
5366,0,Ignored
5367,0,Private
5368,0,Private
5369,1,Ignored
5370,0,Private
5371,0,Ignored
5372,0,Private
5373,1,Private
5374,0,Private
5375,0,Ignored
5376,1,Ignored
5377,0,Public
5378,1,Public
5379,1,Private
5380,0,Public
5381,0,Ignored
5382,1,Public
5383,0,Private
5384,0,Public
5385,0,Private
5386,0,Ignored
5387,0,Private
5388,0,Public
5389,0,Public
5390,0,Public
5391,1,Private
5392,0,Ignored
5393,1,Private
5394,0,Public
5395,0,Ignored
5396,0,Ignored
5397,0,Ignored
5398,1,Ignored
5399,1,Private
5400,1,Private
5401,0,Public
5402,0,Private
5403,0,Ignored
5404,0,Private
5405,0,Ignored
5406,0,Public
5407,1,Ignored
5408,0,Ignored
5409,0,Public
5410,0,Private
5411,1,Public
5412,1,Private
5413,1,Public
5414,0,Public
5415,1,Private
5416,1,Private
5417,0,Public
5418,1,Private
5419,0,Public
5420,0,Private
5421,0,Public
5422,1,Private
5423,0,Private
5424,0,Public
5425,0,Public
5426,0,Ignored
5427,0,Public
5428,0,Private
5429,0,Private
5430,1,Ignored
5431,0,Ignored
5432,0,Private
5433,0,Public
5434,0,Public
5435,0,Public
5436,1,Ignored
5437,0,Ignored
5438,0,Ignored
5439,0,Private
5440,0,Ignored
5441,1,Ignored
5442,1,Private
5443,0,Public
5444,0,Ignored
5445,1,Public
5446,1,Private
5447,0,Ignored
5448,0,Ignored
5449,0,Private
5450,1,Private
5451,0,Ignored
5452,0,Private
5453,1,Private
5454,1,Public
5455,0,Private
5456,1,Private
5457,1,Ignored
5458,1,Ignored
5459,0,Private
5460,0,Ignored
5461,0,Public
5462,0,Public
5463,0,Public
5464,0,Private
5465,0,Private
5466,1,Ignored
5467,0,Private
5468,0,Private
5469,1,Ignored
5470,0,Ignored
5471,0,Private
5472,1,Public
5473,0,Private
5474,1,Private
5475,0,Ignored
5476,0,Public
5477,0,Private
5478,0,Private
5479,0,Private
5480,0,Ignored
5481,1,Private
5482,0,Private
5483,1,Ignored
5484,0,Ignored
5485,1,Ignored
5486,0,Private
5487,0,Public
5488,0,Public
5489,1,Public
5490,1,Private
5491,1,Public
5492,1,Private
5493,0,Ignored
5494,0,Public
5495,0,Private
5496,0,Public
5497,0,Private
5498,0,Ignored
5499,0,Ignored
5500,0,Private
5501,0,Ignored
5502,0,Ignored
5503,0,Private
5504,1,Private
5505,1,Public
5506,0,Public
5507,0,Public
5508,0,Private
5509,0,Public
5510,0,Public
5511,0,Private
5512,0,Public
5513,0,Private
5514,1,Public
5515,1,Ignored
5516,0,Public
5517,0,Private
5518,0,Private
5519,1,Public
5520,1,Private
5521,0,Ignored
5522,0,Ignored
5523,0,Public
5524,1,Ignored
5525,1,Private
5526,0,Private
5527,0,Ignored
5528,0,Private
5529,0,Public
5530,1,Ignored
5531,0,Ignored
5532,0,Private
5533,0,Public
5534,0,Private
5535,0,Public
5536,0,Private
5537,0,Ignored
5538,0,Private
5539,0,Ignored
5540,0,Public
5541,0,Public
5542,0,Ignored
5543,0,Ignored
5544,0,Private
5545,0,Private
5546,0,Ignored
5547,0,Public
5548,1,Public
5549,1,Private
5550,0,Private
5551,1,Ignored
5552,0,Ignored
5553,0,Public
5554,0,Public
5555,0,Public
5556,0,Public
5557,0,Public
5558,1,Private
5559,0,Ignored
5560,0,Ignored
5561,1,Private
5562,0,Ignored
5563,1,Ignored
5564,0,Ignored
5565,0,Ignored
5566,0,Ignored
5567,0,Ignored
5568,0,Private
5569,0,Private
5570,0,Ignored
5571,0,Private
5572,0,Private
5573,0,Private
5574,0,Ignored
5575,1,Public
5576,0,Public
5577,0,Private
5578,0,Public
5579,0,Ignored
5580,0,Public
5581,0,Private
5582,1,Private
5583,1,Public
5584,1,Public
5585,0,Private
5586,0,Private
5587,0,Public
5588,0,Public
5589,1,Public
5590,1,Private
5591,0,Public
5592,1,Public
5593,1,Private
5594,0,Public
5595,0,Private
5596,0,Public
5597,0,Ignored
5598,0,Private
5599,0,Private
5600,1,Ignored
5601,0,Private
5602,1,Public
5603,1,Ignored
5604,1,Ignored
5605,0,Public
5606,0,Private
5607,1,Ignored
5608,1,Private
5609,1,Ignored
5610,0,Ignored
5611,0,Public
5612,1,Private
5613,0,Ignored
5614,0,Private
5615,0,Private
5616,1,Private
5617,0,Ignored
5618,0,Ignored
5619,1,Private
5620,0,Private
5621,1,Public
5622,1,Ignored
5623,1,Private
5624,0,Public
5625,0,Ignored
5626,0,Private
5627,0,Private
5628,1,Public
5629,1,Private
5630,0,Public
5631,1,Public
5632,1,Public
5633,0,Public
5634,0,Ignored
5635,0,Ignored
5636,0,Ignored
5637,0,Public
5638,1,Private
5639,0,Ignored
5640,1,Ignored
5641,0,Ignored
5642,1,Public
5643,0,Public
5644,0,Private
5645,0,Private
5646,0,Private
5647,1,Private
5648,1,Ignored
5649,0,Public
5650,0,Private
5651,0,Public
5652,1,Private
5653,0,Private
5654,1,Ignored
5655,0,Private
5656,1,Public
5657,1,Private
5658,0,Public
5659,0,Private
5660,0,Ignored
5661,0,Private
5662,1,Public
5663,0,Public
5664,0,Ignored
5665,0,Private
5666,0,Private
5667,1,Ignored
5668,0,Public
5669,1,Private
5670,0,Ignored
5671,0,Private
5672,0,Public
5673,1,Public
5674,1,Public
5675,1,Ignored
5676,0,Public
5677,0,Public
5678,1,Private
5679,0,Public
5680,0,Private
5681,0,Ignored
5682,1,Private
5683,0,Public
5684,1,Ignored
5685,1,Public
5686,0,Ignored
5687,0,Public
5688,0,Private
5689,1,Private
5690,0,Public
5691,1,Private
5692,0,Ignored
5693,0,Private
5694,0,Ignored
5695,0,Private
5696,1,Public
5697,1,Ignored
5698,1,Ignored
5699,1,Public
5700,0,Ignored
5701,0,Ignored
5702,1,Public
5703,1,Ignored
5704,1,Ignored
5705,0,Private
5706,0,Public
5707,1,Private
5708,1,Ignored
5709,0,Ignored
5710,1,Public
5711,0,Ignored
5712,1,Public
5713,0,Ignored
5714,1,Public
5715,1,Public
5716,0,Private
5717,0,Public
5718,0,Private
5719,0,Ignored
5720,1,Public
5721,0,Public
5722,1,Ignored
5723,0,Ignored
5724,0,Private
5725,0,Ignored
5726,1,Public
5727,1,Private
5728,0,Public
5729,0,Private
5730,1,Ignored
5731,0,Public
5732,0,Private
5733,0,Private
5734,0,Public
5735,0,Public
5736,0,Public
5737,0,Private
5738,0,Ignored
5739,1,Ignored
5740,0,Ignored
5741,0,Ignored
5742,0,Ignored
5743,1,Ignored
5744,0,Private
5745,0,Public
5746,0,Public
5747,0,Private
5748,0,Ignored
5749,1,Ignored
5750,0,Private
5751,1,Ignored
5752,0,Public
5753,0,Ignored
5754,0,Ignored
5755,0,Public
5756,0,Public
5757,1,Public
5758,0,Private
5759,0,Private
5760,0,Public
5761,0,Private
5762,0,Ignored
5763,1,Private
5764,0,Public
5765,1,Ignored
5766,1,Private
5767,0,Public
5768,1,Public
5769,0,Public
5770,0,Private
5771,0,Ignored
5772,1,Private
5773,0,Private
5774,0,Private
5775,1,Ignored
5776,0,Ignored
5777,0,Private
5778,0,Public
5779,0,Public
5780,0,Ignored
5781,0,Public
5782,0,Private
5783,0,Public
5784,1,Private
5785,1,Public
5786,0,Public
5787,1,Ignored
5788,0,Public
5789,0,Public
5790,1,Ignored
5791,0,Private
5792,1,Ignored
5793,0,Public
5794,1,Private
5795,0,Ignored
5796,0,Ignored
5797,0,Ignored
5798,0,Public
5799,0,Public
5800,0,Ignored
5801,0,Ignored
5802,1,Private
5803,1,Public
5804,0,Private
5805,0,Private
5806,0,Private
5807,0,Public
5808,0,Private
5809,1,Private
5810,0,Ignored
5811,1,Ignored
5812,0,Ignored
5813,0,Ignored
5814,0,Ignored
5815,1,Public
5816,1,Ignored
5817,0,Ignored
5818,0,Public
5819,0,Private
5820,0,Private
5821,0,Public
5822,0,Ignored
5823,1,Public
5824,1,Public
5825,0,Public
5826,0,Ignored
5827,1,Private
5828,0,Ignored
5829,0,Private
5830,1,Public
5831,0,Private
5832,0,Public
5833,0,Public
5834,0,Public
5835,0,Public
5836,0,Private
5837,0,Public
5838,0,Public
5839,0,Public
5840,0,Private
5841,0,Private
5842,0,Ignored
5843,0,Private
5844,0,Private
5845,0,Ignored
5846,1,Public
5847,0,Private
5848,0,Ignored
5849,0,Ignored
5850,0,Ignored
5851,0,Ignored
5852,0,Private
5853,1,Private
5854,0,Public
5855,0,Private
5856,1,Ignored
5857,0,Public
5858,1,Private
5859,1,Ignored
5860,0,Ignored
5861,1,Private
5862,0,Ignored
5863,0,Public
5864,0,Ignored
5865,1,Public
5866,0,Public
5867,0,Public
5868,0,Public
5869,0,Private
5870,1,Ignored
5871,0,Private
5872,1,Public
5873,0,Public
5874,0,Private
5875,0,Ignored
5876,0,Ignored
5877,1,Public
5878,0,Public
5879,0,Public
5880,1,Ignored
5881,0,Private
5882,0,Private
5883,0,Private
5884,0,Ignored
5885,0,Ignored
5886,0,Public
5887,0,Ignored
5888,1,Ignored
5889,1,Private
5890,0,Public
5891,1,Public
5892,0,Private
5893,0,Ignored
5894,0,Ignored
5895,0,Ignored
5896,0,Private
5897,1,Ignored
5898,1,Private
5899,0,Private
5900,0,Public
5901,1,Ignored
5902,0,Public
5903,1,Private
5904,1,Ignored
5905,1,Public
5906,1,Private
5907,0,Public
5908,1,Private
5909,0,Public
5910,0,Public
5911,0,Private
5912,0,Ignored
5913,0,Public
5914,1,Public
5915,1,Ignored
5916,0,Private
5917,1,Ignored
5918,0,Public
5919,1,Public
5920,0,Private
5921,1,Ignored
5922,0,Ignored
5923,0,Ignored
5924,0,Private
5925,0,Ignored
5926,0,Public
5927,0,Ignored
5928,0,Ignored
5929,0,Public
5930,0,Public
5931,0,Ignored
5932,1,Ignored
5933,0,Ignored
5934,0,Ignored
5935,0,Public
5936,0,Public
5937,1,Private
5938,1,Public
5939,0,Public
5940,1,Ignored
5941,0,Private
5942,0,Ignored
5943,1,Private
5944,0,Private
5945,0,Ignored
5946,0,Private
5947,0,Ignored
5948,0,Ignored
5949,0,Ignored
5950,0,Ignored
5951,1,Public
5952,1,Public
5953,1,Ignored
5954,0,Ignored
5955,0,Public
5956,1,Public
5957,0,Public
5958,0,Public
5959,0,Public
5960,1,Ignored
5961,0,Private
5962,0,Ignored
5963,0,Ignored
5964,0,Private
5965,1,Public
5966,1,Private
5967,1,Ignored
5968,1,Private
5969,1,Ignored
5970,1,Private
5971,0,Private
5972,0,Private
5973,0,Public
5974,0,Private
5975,1,Ignored
5976,0,Ignored
5977,0,Private
5978,0,Ignored
5979,0,Private
5980,1,Public
5981,1,Private
5982,0,Ignored
5983,1,Ignored
5984,1,Private
5985,0,Public
5986,0,Private
5987,0,Ignored
5988,0,Public
5989,1,Ignored
5990,0,Private
5991,0,Ignored
5992,1,Ignored
5993,0,Ignored
5994,1,Private
5995,0,Public
5996,0,Public
5997,0,Private
5998,0,Ignored
5999,1,Public
6000,0,Ignored
6001,1,Ignored
6002,0,Private
6003,0,Ignored
6004,0,Private
6005,0,Private
6006,1,Ignored
6007,0,Public
6008,1,Ignored
6009,0,Private
6010,0,Ignored
6011,0,Ignored
6012,0,Private
6013,0,Public
6014,0,Public
6015,0,Private
6016,1,Private
6017,0,Public
6018,1,Private
6019,1,Private
6020,1,Public
6021,0,Ignored
6022,1,Ignored
6023,1,Private
6024,1,Private
6025,0,Private
6026,0,Ignored
6027,0,Private
6028,1,Private
6029,0,Public
6030,0,Private
6031,0,Public
6032,1,Public
6033,1,Ignored
6034,1,Private
6035,0,Ignored
6036,1,Public
6037,0,Public
6038,0,Private
6039,0,Ignored
6040,0,Public
6041,0,Public
6042,0,Ignored
6043,1,Private
6044,0,Public
6045,1,Ignored
6046,0,Public
6047,1,Private
6048,0,Ignored
6049,0,Public
6050,0,Private
6051,1,Private
6052,1,Ignored
6053,0,Private
6054,0,Public
6055,1,Ignored
6056,0,Private
6057,0,Ignored
6058,0,Public
6059,0,Private
6060,0,Ignored
6061,0,Public
6062,0,Private
6063,0,Public
6064,0,Ignored
6065,1,Public
6066,0,Ignored
6067,0,Ignored
6068,1,Private
6069,1,Ignored
6070,0,Private
6071,0,Private
6072,0,Public
6073,0,Ignored
6074,1,Ignored
6075,0,Private
6076,0,Private
6077,1,Private
6078,0,Ignored
6079,0,Public
6080,1,Public
6081,0,Ignored
6082,0,Private
6083,0,Public
6084,0,Ignored
6085,0,Private
6086,1,Private
6087,1,Public
6088,0,Private
6089,0,Ignored
6090,0,Private
6091,0,Public
6092,1,Ignored
6093,1,Public
6094,0,Ignored
6095,0,Private
6096,1,Public
6097,1,Public
6098,1,Private
6099,0,Private
6100,0,Ignored
6101,0,Private
6102,0,Public
6103,0,Public
6104,1,Public
6105,0,Private
6106,0,Ignored
6107,0,Private
6108,1,Ignored
6109,0,Private
6110,1,Ignored
6111,0,Public
6112,0,Ignored
6113,0,Private
6114,0,Ignored
6115,1,Private
6116,0,Public
6117,0,Public
6118,1,Public
6119,0,Ignored
6120,0,Private
6121,0,Public
6122,0,Public
6123,0,Ignored
6124,0,Private
6125,0,Public
6126,1,Public
6127,0,Ignored
6128,1,Ignored
6129,1,Public
6130,0,Public
6131,0,Private
6132,1,Public
6133,0,Public
6134,0,Public
6135,0,Ignored
6136,1,Ignored
6137,0,Private
6138,1,Public
6139,0,Public
6140,1,Public
6141,0,Private
6142,0,Ignored
6143,1,Private
6144,1,Private
6145,1,Public
6146,0,Public
6147,0,Public
6148,0,Private
6149,1,Private
6150,1,Ignored
6151,0,Private
6152,0,Public
6153,0,Ignored
6154,0,Private
6155,0,Private
6156,0,Ignored
6157,0,Public
6158,0,Private
6159,1,Ignored
6160,0,Public
6161,0,Public
6162,1,Ignored
6163,0,Ignored
6164,0,Private
6165,1,Ignored
6166,0,Private
6167,0,Private
6168,1,Ignored
6169,1,Private
6170,1,Private
6171,1,Ignored
6172,0,Public
6173,0,Ignored
6174,0,Private
6175,0,Public
6176,0,Private
6177,0,Public
6178,0,Private
6179,0,Ignored
6180,0,Public
6181,1,Public
6182,0,Private
6183,0,Ignored
6184,0,Private
6185,0,Private
6186,0,Ignored
6187,0,Public
6188,0,Public
6189,0,Ignored
6190,0,Public
6191,1,Private
6192,1,Private
6193,0,Private
6194,1,Ignored
6195,1,Public
6196,1,Ignored
6197,0,Public
6198,0,Private
6199,1,Public
6200,0,Ignored
6201,0,Private
6202,1,Public
6203,0,Public
6204,1,Public
6205,1,Ignored
6206,0,Public
6207,1,Ignored
6208,0,Private
6209,0,Private
6210,0,Private
6211,0,Ignored
6212,0,Public
6213,1,Ignored
6214,1,Public
6215,0,Private
6216,0,Public
6217,0,Ignored
6218,0,Private
6219,0,Ignored
6220,0,Public
6221,0,Public
6222,1,Ignored
6223,0,Ignored
6224,1,Private
6225,0,Ignored
6226,0,Ignored
6227,0,Ignored
6228,0,Ignored
6229,0,Ignored
6230,0,Public
6231,0,Ignored
6232,1,Private
6233,1,Public
6234,0,Ignored
6235,0,Private
6236,1,Private
6237,1,Ignored
6238,1,Ignored
6239,0,Ignored
6240,0,Public
6241,1,Public
6242,1,Private
6243,0,Ignored
6244,0,Private
6245,0,Private
6246,0,Ignored
6247,0,Ignored
6248,0,Public
6249,0,Ignored
6250,0,Private
6251,0,Ignored
6252,0,Private
6253,0,Public
6254,1,Public
6255,0,Public
6256,1,Ignored
6257,1,Ignored
6258,0,Private
6259,0,Private
6260,0,Ignored
6261,0,Ignored
6262,1,Public
6263,0,Private
6264,0,Public
6265,1,Ignored
6266,0,Private
6267,0,Private
6268,0,Ignored
6269,0,Private
6270,1,Public
6271,0,Ignored
6272,1,Private
6273,0,Ignored
6274,0,Private
6275,0,Private
6276,0,Ignored
6277,0,Public
6278,1,Public
6279,1,Ignored
6280,0,Private
6281,0,Public
6282,0,Ignored
6283,1,Private
6284,0,Public
6285,1,Ignored
6286,0,Ignored
6287,0,Public
6288,0,Private
6289,0,Ignored
6290,1,Private
6291,0,Ignored
6292,1,Public
6293,0,Private
6294,1,Private
6295,0,Ignored
6296,0,Private
6297,0,Ignored
6298,0,Private
6299,0,Public
6300,1,Private
6301,0,Ignored
6302,0,Public
6303,0,Ignored
6304,1,Private
6305,0,Private
6306,0,Ignored
6307,0,Private
6308,0,Private
6309,1,Public
6310,1,Private
6311,1,Public
6312,1,Private
6313,0,Public
6314,0,Public
6315,0,Ignored
6316,1,Ignored
6317,0,Private
6318,0,Private
6319,0,Private
6320,0,Ignored
6321,0,Ignored
6322,0,Private
6323,0,Public
6324,1,Ignored
6325,0,Public
6326,0,Public
6327,0,Private
6328,1,Public
6329,0,Ignored
6330,0,Private
6331,0,Public
6332,0,Private
6333,0,Public
6334,1,Private
6335,1,Private
6336,0,Private
6337,0,Private
6338,1,Ignored
6339,0,Public
6340,0,Private
6341,1,Public
6342,0,Ignored
6343,1,Private
6344,0,Private
6345,1,Ignored
6346,0,Public
6347,0,Private
6348,0,Private
6349,0,Public
6350,0,Ignored
6351,0,Public
6352,0,Public
6353,0,Public
6354,1,Public
6355,1,Ignored
6356,0,Private
6357,1,Ignored
6358,0,Public
6359,0,Private
6360,0,Private
6361,0,Private
6362,1,Ignored
6363,0,Private
6364,0,Private
6365,1,Private
6366,0,Ignored
6367,1,Private
6368,0,Public
6369,0,Ignored
6370,0,Private
6371,1,Private
6372,1,Public
6373,0,Private
6374,0,Ignored
6375,0,Private
6376,0,Ignored
6377,0,Public
6378,0,Public
6379,0,Public
6380,0,Ignored
6381,0,Public
6382,1,Public
6383,0,Private
6384,1,Public
6385,0,Private
6386,0,Ignored
6387,0,Ignored
6388,0,Ignored
6389,0,Ignored
6390,0,Public
6391,0,Ignored
6392,1,Ignored
6393,0,Ignored
6394,0,Private
6395,0,Private
6396,0,Private
6397,0,Public
6398,0,Public
6399,0,Public
6400,1,Public
6401,0,Private
6402,0,Ignored
6403,0,Public
6404,1,Public
6405,1,Private
6406,1,Ignored
6407,1,Ignored
6408,0,Ignored
6409,0,Ignored
6410,0,Private
6411,0,Ignored
6412,0,Public
6413,0,Public
6414,1,Ignored
6415,1,Ignored
6416,0,Private
6417,0,Private
6418,1,Public
6419,0,Public
6420,0,Public
6421,0,Ignored
6422,0,Public
6423,1,Private
6424,0,Private
6425,0,Ignored
6426,1,Public
6427,0,Private
6428,1,Public
6429,0,Ignored
6430,0,Public
6431,1,Private
6432,0,Private
6433,0,Private
6434,0,Public
6435,0,Ignored
6436,1,Public
6437,0,Private
6438,1,Ignored
6439,1,Ignored
6440,0,Private
6441,1,Ignored
6442,0,Ignored
6443,1,Private
6444,1,Public
6445,0,Ignored
6446,0,Private
6447,0,Public
6448,1,Public
6449,0,Public
6450,0,Ignored
6451,1,Public
6452,0,Ignored
6453,0,Ignored
6454,0,Private
6455,0,Ignored
6456,1,Public
6457,0,Ignored
6458,1,Ignored
6459,0,Ignored
6460,0,Ignored
6461,0,Public
6462,1,Private
6463,1,Private
6464,0,Private
6465,1,Public
6466,1,Public
6467,0,Private
6468,1,Private
6469,0,Private
6470,0,Public
6471,0,Ignored
6472,1,Public
6473,0,Private
6474,0,Private
6475,0,Ignored
6476,0,Public
6477,0,Private
6478,0,Private
6479,0,Public
6480,0,Ignored
6481,0,Private
6482,0,Public
6483,0,Public
6484,0,Private
6485,0,Private
6486,1,Ignored
6487,0,Private
6488,1,Private
6489,1,Ignored
6490,1,Public
6491,1,Public
6492,0,Public
6493,0,Ignored
6494,0,Public
6495,1,Ignored
6496,1,Ignored
6497,0,Ignored
6498,0,Ignored
6499,0,Ignored
6500,1,Ignored
6501,0,Public
6502,0,Public
6503,1,Private
6504,0,Public
6505,1,Private
6506,0,Public
6507,0,Private
6508,1,Public
6509,1,Ignored
6510,0,Ignored
6511,1,Public
6512,0,Public
6513,0,Public
6514,1,Private
6515,1,Private
6516,0,Ignored
6517,0,Ignored
6518,0,Ignored
6519,0,Ignored
6520,0,Public
6521,1,Ignored
6522,1,Private
6523,0,Ignored
6524,1,Private
6525,0,Private
6526,0,Private
6527,1,Ignored
6528,0,Ignored
6529,0,Public
6530,0,Public
6531,0,Ignored
6532,1,Public
6533,0,Ignored
6534,1,Private
6535,1,Private
6536,0,Public
6537,1,Public
6538,1,Ignored
6539,1,Ignored
6540,1,Public
6541,1,Ignored
6542,0,Public
6543,0,Private
6544,1,Ignored
6545,1,Ignored
6546,1,Ignored
6547,1,Ignored
6548,1,Public
6549,1,Public
6550,0,Ignored
6551,0,Ignored
6552,0,Private
6553,0,Public
6554,0,Private
6555,0,Private
6556,0,Public
6557,0,Private
6558,1,Ignored
6559,0,Ignored
6560,1,Public
6561,0,Private
6562,1,Ignored
6563,0,Ignored
6564,0,Public
6565,0,Ignored
6566,0,Private
6567,0,Private
6568,0,Ignored
6569,0,Private
6570,1,Ignored
6571,1,Ignored
6572,1,Public
6573,0,Public
6574,0,Ignored
6575,0,Public
