age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,25,Others
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
41,Self-emp-not-inc,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
30,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,35,United-States
44,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
52,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,52,United-States
26,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Wife,White,Female,99999,0,40,United-States
41,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,52,United-States
24,State-gov,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
56,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,30,United-States
45,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,32,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
33,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
39,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
25,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
37,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
38,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
41,Private,Some-college,Married-civ-spouse,Husband,White,Male,7298,0,42,United-States
65,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,25,United-States
19,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,25,United-States
67,Private,Some-college,Married-civ-spouse,Husband,White,Male,9386,0,24,Others
44,Private,HS-grad,Never-married,Other-relative,White,Female,0,0,15,United-States
54,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,68,United-States
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,99,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
69,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
26,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
60,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
41,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
26,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,12,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
32,Local-gov,HS-grad,Married-civ-spouse,Wife,White,Female,4064,0,22,United-States
22,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,1977,50,Others
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,3464,0,40,United-States
25,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
51,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Wife,White,Female,0,0,15,United-States
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
34,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,55,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,3137,0,40,United-States
33,State-gov,Bachelors,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
37,Local-gov,Bachelors,Divorced,Not-in-family,White,Female,0,0,36,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
54,Private,Masters,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,7298,0,40,Others
48,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
50,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
61,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
53,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
59,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,3103,0,40,United-States
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,78,United-States
31,Private,Some-college,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States
38,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
48,Local-gov,Masters,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
52,Private,Bachelors,Married-civ-spouse,Wife,White,Female,15024,0,60,United-States
49,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,25,United-States
41,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Local-gov,Masters,Divorced,Not-in-family,Black,Male,0,0,40,Others
41,State-gov,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
19,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,30,United-States
35,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
45,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
58,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,38,United-States
25,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,45,United-States
23,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
46,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
27,Private,Some-college,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
58,Self-emp-not-inc,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
29,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-not-inc,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
65,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,16,United-States
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
37,Private,Bachelors,Never-married,Not-in-family,White,Male,0,2824,40,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,52,Others
22,Self-emp-not-inc,Some-college,Never-married,Not-in-family,White,Male,0,0,48,United-States
38,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,Others
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
56,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,53,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
30,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,25,United-States
38,Private,Bachelors,Divorced,Not-in-family,White,Male,3325,0,40,United-States
52,Self-emp-not-inc,HS-grad,Divorced,Not-in-family,Black,Male,0,0,40,United-States
36,State-gov,Some-college,Divorced,Not-in-family,White,Female,0,0,39,United-States
26,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,40,United-States
33,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,50,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
25,Private,Some-college,Married-civ-spouse,Wife,Black,Female,3103,0,40,United-States
41,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Never-married,Other-relative,Black,Female,0,0,40,Others
27,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,37,United-States
43,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,39,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,20,United-States
33,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,Others
66,Private,Bachelors,Married-civ-spouse,Husband,White,Male,20051,0,40,United-States
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
33,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
27,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,Others
44,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
28,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,Others
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,2829,0,30,United-States
30,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
30,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1672,45,United-States
26,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
29,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
38,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,4787,0,43,United-States
53,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
27,Self-emp-not-inc,Some-college,Never-married,Not-in-family,White,Male,0,0,35,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,44,United-States
36,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,2415,45,United-States
41,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,56,United-States
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
21,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,Others
21,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
54,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,35,United-States
33,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,58,United-States
43,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
33,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
44,Private,Masters,Married-civ-spouse,Husband,White,Male,3908,0,50,United-States
26,Private,Bachelors,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Others
56,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
44,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
47,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,50,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
28,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,2042,50,United-States
75,State-gov,Doctorate,Married-civ-spouse,Husband,Black,Male,0,0,20,United-States
59,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,37,United-States
24,State-gov,Some-college,Married-civ-spouse,Wife,White,Female,0,0,45,United-States
38,Private,Some-college,Married-civ-spouse,Other-relative,White,Male,0,0,50,United-States
43,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Masters,Married-civ-spouse,Husband,White,Male,0,2415,45,United-States
55,Private,Masters,Married-civ-spouse,Husband,White,Male,0,1977,50,United-States
51,Private,Masters,Married-civ-spouse,Husband,White,Male,7298,0,50,United-States
36,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
53,Local-gov,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,50,United-States
58,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,24,United-States
19,State-gov,Some-college,Never-married,Not-in-family,Black,Male,0,0,12,United-States
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
63,Self-emp-not-inc,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
61,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,7298,0,60,United-States
34,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,United-States
28,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,United-States
23,Private,HS-grad,Never-married,Not-in-family,White,Female,2463,0,40,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
33,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,60,United-States
42,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
41,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,60,United-States
26,Local-gov,Some-college,Married-civ-spouse,Other-relative,White,Male,0,0,40,United-States
55,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,29,United-States
45,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,37,United-States
30,Local-gov,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,United-States
50,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
41,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
46,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
67,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,24,United-States
68,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,18,Others
40,Private,Some-college,Married-civ-spouse,Husband,White,Male,7298,0,50,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1672,40,United-States
30,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,52,United-States
48,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
21,Private,HS-grad,Never-married,Other-relative,Black,Male,2176,0,40,United-States
48,Private,Masters,Married-civ-spouse,Wife,White,Female,0,1902,38,United-States
47,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,47,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Female,0,1974,40,United-States
30,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,52,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
41,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
32,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
59,Private,HS-grad,Divorced,Not-in-family,Black,Female,0,0,40,United-States
47,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Other-relative,White,Male,0,0,20,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7298,0,45,United-States
28,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,46,United-States
42,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
56,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,State-gov,Some-college,Married-civ-spouse,Husband,Black,Male,4386,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
53,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7298,0,45,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7688,0,40,United-States
59,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
30,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
35,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
53,Private,Masters,Married-civ-spouse,Wife,White,Female,0,0,50,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
58,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,39,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
51,State-gov,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Female,0,1762,40,United-States
27,Private,Some-college,Never-married,Not-in-family,Black,Male,0,0,40,United-States
27,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Masters,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
36,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
46,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
31,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
44,Private,HS-grad,Never-married,Not-in-family,White,Male,0,1564,55,Others
26,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
28,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,35,United-States
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
25,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,45,United-States
37,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
45,Private,Masters,Married-civ-spouse,Husband,White,Male,15024,0,60,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1672,40,United-States
52,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
29,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,White,Male,99999,0,60,United-States
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,25,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1977,40,United-States
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
28,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,60,United-States
44,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
25,Private,Some-college,Never-married,Not-in-family,White,Male,2597,0,48,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Bachelors,Never-married,Not-in-family,White,Male,2176,0,20,Others
33,Private,Bachelors,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Others
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,2051,55,United-States
49,Local-gov,Masters,Never-married,Not-in-family,White,Female,0,0,80,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,State-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
57,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,14,United-States
53,Private,Masters,Divorced,Not-in-family,White,Female,0,0,40,United-States
47,Private,Bachelors,Married-civ-spouse,Husband,White,Male,4064,0,60,United-States
33,Self-emp-not-inc,HS-grad,Divorced,Not-in-family,White,Male,0,0,50,United-States
37,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
26,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,Others
29,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
63,Private,Masters,Married-civ-spouse,Husband,White,Male,5013,0,40,United-States
29,Private,Bachelors,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Others
46,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
40,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,35,United-States
33,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
63,Private,HS-grad,Married-civ-spouse,Husband,White,Male,99999,0,40,United-States
60,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
25,Local-gov,Bachelors,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Others
36,Private,Bachelors,Divorced,Not-in-family,White,Male,14084,0,40,United-States
54,Self-emp-not-inc,Masters,Divorced,Not-in-family,White,Male,0,0,60,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,20,United-States
90,Private,Masters,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,50,United-States
39,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,48,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
55,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Wife,White,Female,5178,0,40,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,50,United-States
67,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1539,40,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Masters,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
47,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
29,Private,HS-grad,Never-married,Not-in-family,White,Male,0,1408,40,United-States
53,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
47,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,20,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,30,United-States
29,Private,Some-college,Never-married,Not-in-family,Black,Male,0,0,45,United-States
34,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
24,Private,Some-college,Never-married,Other-relative,White,Male,0,0,35,United-States
36,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,45,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,7298,0,50,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Male,0,1980,40,United-States
25,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
62,Local-gov,HS-grad,Divorced,Not-in-family,White,Female,0,0,35,United-States
50,Private,Masters,Divorced,Not-in-family,White,Female,0,1590,45,United-States
27,Local-gov,Some-college,Never-married,Other-relative,White,Male,0,0,16,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,Others
90,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,20051,0,60,United-States
70,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,Others
42,Self-emp-not-inc,HS-grad,Never-married,Not-in-family,White,Male,0,0,48,United-States
29,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,Others
31,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,45,United-States
24,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
49,Private,Masters,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,75,United-States
58,Private,Some-college,Divorced,Not-in-family,Black,Female,0,0,55,United-States
