PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6183,Earth,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Brooks Finley
6184,Mars,FALSE,TRAPPIST-1e,37,FALSE,20,0,2559,20,0,Nathan Weaver
6185,Earth,FALSE,PSO J318.5-22,24,FALSE,0,0,443,244,1,Jennifer Pineda
6186,Earth,FALSE,TRAPPIST-1e,24,FALSE,45,138,1,0,530,Camilla Murray
6187,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sidney Fitzgerald
6188,Europa,TRUE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Ivan Hunter
6189,Mars,FALSE,TRAPPIST-1e,22,FALSE,142,2876,202,3,0,Rowan Scott
6190,Mars,FALSE,TRAPPIST-1e,20,FALSE,1406,0,0,11,0,Alicia Kirk
6191,Mars,FALSE,TRAPPIST-1e,43,FALSE,27,0,797,830,161,Frederick Blanchard
6192,Earth,FALSE,TRAPPIST-1e,50,FALSE,138,706,0,18,40,Kenyon Ponce
6193,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,3,41,359,393,Britney Gordon
6194,Europa,FALSE,55 Cancri e,36,FALSE,23,14773,0,1159,7819,Cameron Stanton
6195,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Jaydon Arellano
6196,Earth,TRUE,PSO J318.5-22,27,FALSE,0,0,0,0,0,Jeremy Edwards
6197,Earth,FALSE,TRAPPIST-1e,20,FALSE,2,2,876,8,0,Brynn Schwartz
6198,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,1725,0,0,0,Nadia Stanton
6199,Earth,FALSE,TRAPPIST-1e,36,FALSE,625,0,260,0,0,Kiersten Roman
6200,Earth,FALSE,TRAPPIST-1e,74,FALSE,571,0,0,277,0,Dashawn Bishop
6201,Europa,FALSE,TRAPPIST-1e,26,FALSE,0,1638,0,476,226,Saniyah Becker
6202,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Aniya Salazar
6203,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Gavin Crosby
6204,Earth,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Cristina Marsh
6205,Mars,FALSE,TRAPPIST-1e,40,FALSE,7,0,6,1206,88,Elizabeth Wright
6206,Mars,FALSE,55 Cancri e,21,FALSE,861,0,310,0,0,Damien Lyons
6207,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,111,39,1094,Clayton Dudley
6208,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,4,109,0,671,Colt Shepherd
6209,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Micah Wiley
6210,Mars,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Zechariah Wiley
6211,Europa,FALSE,TRAPPIST-1e,37,FALSE,0,7920,270,1,322,Livia Wise
6212,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Dominique Gilmore
6213,Earth,FALSE,TRAPPIST-1e,43,FALSE,63,1339,9,253,42,Alfred Hahn
6214,Europa,FALSE,TRAPPIST-1e,36,FALSE,43,2,0,14,16337,Chad Barajas
6215,Mars,FALSE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Lennon Orozco
6216,Europa,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Carley Wallace
6217,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Parker Estrada
6218,Earth,FALSE,TRAPPIST-1e,13,FALSE,27,81,1080,0,0,Jarrett Bush
6219,Earth,FALSE,TRAPPIST-1e,26,FALSE,886,0,0,0,21,Sage Fuentes
6220,Earth,FALSE,PSO J318.5-22,57,FALSE,274,8,0,19,466,Kamora Sutton
6221,Europa,FALSE,55 Cancri e,41,FALSE,0,5738,7,9038,28,Athena Fischer
6222,Europa,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Kayla Potts
6223,Europa,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Juliana Parker
6224,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Ariella Hunter
6225,Europa,TRUE,55 Cancri e,48,FALSE,0,0,0,0,0,Maren Berg
6226,Earth,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Zaria Murphy
6227,Earth,TRUE,PSO J318.5-22,31,FALSE,0,0,0,0,0,Angelique Pitts
6228,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Jazlynn Page
6229,Europa,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Sasha Owen
6230,Earth,FALSE,TRAPPIST-1e,18,FALSE,855,0,51,0,0,Kennedy Li
6231,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Charlotte Armstrong
6232,Mars,FALSE,55 Cancri e,32,FALSE,2555,0,456,2,0,Kolten Fitzgerald
6233,Europa,TRUE,55 Cancri e,46,FALSE,0,0,0,0,0,Alisha Perkins
6234,Earth,FALSE,PSO J318.5-22,22,FALSE,158,0,476,0,26,Crystal Wilkerson
6235,Earth,FALSE,TRAPPIST-1e,22,FALSE,9,0,795,0,0,Mila Burnett
6236,Mars,FALSE,TRAPPIST-1e,29,FALSE,1544,1,206,0,0,Bianca Hawkins
6237,Earth,FALSE,TRAPPIST-1e,21,FALSE,11,1475,0,0,0,Kathleen Nielsen
6238,Europa,FALSE,55 Cancri e,30,FALSE,0,3722,4,140,4045,Tess Kline
6239,Earth,FALSE,TRAPPIST-1e,51,FALSE,0,0,0,0,880,Ulises Banks
6240,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Irene Bradshaw
6241,Europa,TRUE,55 Cancri e,47,FALSE,0,0,0,0,0,Lyric Carlson
6242,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Deborah Mcintosh
6243,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Alfonso Riddle
6244,Mars,FALSE,TRAPPIST-1e,38,FALSE,48,2318,5,11,0,Cecelia Barker
6245,Mars,FALSE,TRAPPIST-1e,51,TRUE,511,0,291,4212,0,Chaim Wilkins
6246,Europa,FALSE,55 Cancri e,57,FALSE,0,4301,31,665,6329,Isabelle Nolan
6247,Mars,FALSE,TRAPPIST-1e,31,FALSE,697,0,612,0,0,Amanda Pugh
6248,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Valentin Galvan
6249,Europa,FALSE,TRAPPIST-1e,15,FALSE,31,804,1,4732,2577,Oscar Hansen
6250,Earth,FALSE,TRAPPIST-1e,16,FALSE,0,0,60,0,1963,Madilynn Spence
6251,Europa,FALSE,55 Cancri e,44,FALSE,0,71,7148,427,394,Jamal Ferguson
6252,Europa,FALSE,55 Cancri e,18,FALSE,0,4715,0,36,995,Dean Perkins
6253,Earth,TRUE,PSO J318.5-22,27,FALSE,0,0,0,0,0,Alden Snyder
6254,Mars,FALSE,TRAPPIST-1e,15,FALSE,1554,0,646,20,1241,Braelyn Sanford
6255,Earth,FALSE,TRAPPIST-1e,51,FALSE,0,0,0,101,1357,Davian Mejia
6256,Europa,FALSE,55 Cancri e,44,FALSE,36,588,0,1675,3597,Zane Barron
6257,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,1,908,0,0,Xander Pittman
6258,Mars,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Damien Evans
6259,Earth,TRUE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Rowan Camacho
6260,Mars,FALSE,TRAPPIST-1e,31,FALSE,43,782,1,660,0,Jon Leonard
6261,Earth,FALSE,TRAPPIST-1e,13,FALSE,0,7,0,1175,0,Tara Gay
6262,Europa,TRUE,55 Cancri e,13,FALSE,0,0,0,0,0,Felicity Wade
6263,Europa,FALSE,TRAPPIST-1e,28,FALSE,29,394,0,712,4360,Beckett Wilson
6264,Earth,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Jamir Goodman
6265,Earth,FALSE,TRAPPIST-1e,45,FALSE,0,0,635,2,0,Bentley Khan
6266,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Mohammed Livingston
6267,Earth,TRUE,PSO J318.5-22,25,FALSE,0,0,0,0,0,Aubrie Dixon
6268,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,Dominique West
6269,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,0,47,703,4,Charlie Fitzpatrick
6270,Europa,FALSE,TRAPPIST-1e,61,FALSE,0,4082,0,265,201,Quinten Odom
6271,Mars,FALSE,TRAPPIST-1e,28,FALSE,2703,0,4,1,0,Zoe Lane
6272,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Roman Everett
6273,Earth,FALSE,TRAPPIST-1e,24,FALSE,1,467,4,0,341,Kenzie Rivas
6274,Earth,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Raiden Hartman
6275,Earth,FALSE,TRAPPIST-1e,25,FALSE,341,608,2,2,16,Gunnar Andersen
6276,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Emily Mathis
6277,Earth,FALSE,55 Cancri e,50,FALSE,451,132,195,31,0,Frances Tyler
6278,Europa,FALSE,TRAPPIST-1e,35,FALSE,0,5552,6,8,226,Madyson Leach
6279,Earth,FALSE,TRAPPIST-1e,68,FALSE,0,0,970,0,0,Marlene Collier
6280,Earth,FALSE,TRAPPIST-1e,21,FALSE,163,146,54,245,95,Skylar Chaney
6281,Europa,FALSE,55 Cancri e,7,FALSE,0,0,0,0,0,Cullen Hahn
6282,Earth,TRUE,PSO J318.5-22,26,FALSE,0,0,0,0,0,Gabrielle Durham
6283,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Rey Briggs
6284,Europa,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,Emerson Stanton
6285,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Mya Sandoval
6286,Earth,FALSE,PSO J318.5-22,17,FALSE,0,1381,2,0,0,Ruby Banks
6287,Earth,FALSE,TRAPPIST-1e,51,FALSE,172,350,0,16,1005,Koen Kemp
6288,Europa,FALSE,55 Cancri e,35,FALSE,0,2504,0,0,5496,Adrien Christian
6289,Mars,FALSE,TRAPPIST-1e,50,FALSE,513,0,0,764,21,Alyvia Galloway
6290,Europa,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,Ayaan Rojas
6291,Europa,FALSE,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Destinee Bishop
6292,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Kinsley Gamble
6293,Earth,FALSE,TRAPPIST-1e,24,FALSE,172,775,344,0,0,Madelyn Mccarty
6294,Mars,FALSE,TRAPPIST-1e,33,FALSE,705,0,1905,13,0,Kaylee Velazquez
6295,Mars,FALSE,TRAPPIST-1e,18,FALSE,3591,0,158,0,120,Zara Robertson
6296,Europa,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,Maggie Villegas
6297,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,559,21,0,5,Mara Rice
6298,Europa,TRUE,55 Cancri e,44,FALSE,0,0,0,0,0,Demarion Hamilton
6299,Mars,FALSE,TRAPPIST-1e,24,FALSE,737,37,1682,0,0,Abigayle Miles
6300,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Rachael Montes
6301,Europa,FALSE,TRAPPIST-1e,37,FALSE,26,2898,9,0,40,Mitchell Rasmussen
6302,Earth,FALSE,TRAPPIST-1e,51,FALSE,6,0,0,0,1164,Selah Gardner
6303,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Soren Campbell
6304,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Kali Webb
6305,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Kymani Myers
6306,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Abdullah Hansen
6307,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Elena Morrison
6308,Earth,FALSE,TRAPPIST-1e,35,FALSE,302,6,0,6,613,Kameron Allison
6309,Mars,FALSE,TRAPPIST-1e,42,FALSE,7406,0,0,0,0,Lorena Carpenter
6310,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,674,39,0,10,Kian Griffith
6311,Mars,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Chaz Miles
6312,Europa,FALSE,TRAPPIST-1e,49,FALSE,31,2727,0,184,135,Nathanial Mcintyre
6313,Earth,FALSE,55 Cancri e,33,FALSE,1006,0,1357,45,6,Terrance Conway
6314,Europa,FALSE,55 Cancri e,39,FALSE,0,10153,1,78,5063,Gisselle Ayala
6315,Europa,FALSE,TRAPPIST-1e,50,FALSE,0,817,388,78,693,Hannah Cowan
6316,Earth,FALSE,TRAPPIST-1e,22,FALSE,1,0,10,625,0,Kate Huang
6317,Earth,FALSE,PSO J318.5-22,36,FALSE,735,0,2,0,0,Siena Marsh
6318,Mars,FALSE,TRAPPIST-1e,22,FALSE,1173,0,0,9,0,Raymond Gill
6319,Earth,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,Eugene Rangel
6320,Europa,FALSE,55 Cancri e,31,FALSE,65,2121,0,6431,1,Lily Austin
6321,Europa,FALSE,TRAPPIST-1e,43,FALSE,0,2801,537,42,144,Derick Olson
6322,Earth,FALSE,PSO J318.5-22,18,FALSE,22,0,20,596,5,Colten Velez
6323,Europa,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Zachery Bowman
6324,Europa,TRUE,55 Cancri e,59,FALSE,0,0,0,0,0,Angel Nixon
6325,Mars,FALSE,TRAPPIST-1e,37,FALSE,14,0,91,1203,0,Cloe Patrick
6326,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,114,2,683,Blake Cox
6327,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,0,0,4507,5689,Genesis Summers
6328,Earth,FALSE,TRAPPIST-1e,35,FALSE,147,188,0,10,387,Elyse Villanueva
6329,Mars,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Marisol Lloyd
6330,Europa,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Crystal Arias
6331,Mars,FALSE,TRAPPIST-1e,26,FALSE,782,0,0,2503,1,Payton Donaldson
6332,Earth,FALSE,TRAPPIST-1e,13,FALSE,118,0,0,754,1,Lyla Farrell
6333,Earth,FALSE,TRAPPIST-1e,48,FALSE,456,0,39,0,5,Muhammad Frank
6334,Earth,FALSE,PSO J318.5-22,57,FALSE,0,1431,0,30,337,Valerie Davila
6335,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Bryce Fox
6336,Europa,FALSE,55 Cancri e,44,FALSE,0,280,112,0,9244,Augustus Ryan
6337,Europa,FALSE,TRAPPIST-1e,31,FALSE,22,10025,2,124,1,Annie Todd
6338,Earth,FALSE,TRAPPIST-1e,27,FALSE,82,157,429,238,1,Aryanna Cruz
6339,Earth,FALSE,TRAPPIST-1e,32,FALSE,2756,125,9,0,103,Skylar Keith
6340,Earth,TRUE,55 Cancri e,41,FALSE,0,0,0,0,0,Miles Deleon
6341,Earth,FALSE,TRAPPIST-1e,18,FALSE,211,594,2,493,62,Tucker Allison
6342,Europa,FALSE,55 Cancri e,35,FALSE,4,3857,324,899,375,Frida Dickerson
6343,Europa,FALSE,55 Cancri e,29,FALSE,2,8,0,2864,155,Graham Page
6344,Earth,FALSE,TRAPPIST-1e,58,FALSE,0,0,0,1989,18,Gavyn West
6345,Mars,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Tucker Herring
6346,Earth,FALSE,55 Cancri e,23,FALSE,62,0,0,1,2203,Aliana Lara
6347,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,789,0,0,0,Chance Gibson
6348,Mars,FALSE,TRAPPIST-1e,19,FALSE,3097,0,9,0,213,Laney Mccarty
6349,Mars,FALSE,TRAPPIST-1e,28,FALSE,948,0,64,170,0,Taliyah Cummings
6350,Earth,FALSE,TRAPPIST-1e,58,FALSE,0,82,0,758,0,Bradyn Zhang
6351,Earth,FALSE,TRAPPIST-1e,51,FALSE,3,33,12,38,896,Santino Holt
6352,Earth,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,Elliot Williamson
6353,Europa,FALSE,TRAPPIST-1e,34,FALSE,98,715,29,5732,1902,Justice Newton
6354,Earth,TRUE,PSO J318.5-22,17,FALSE,0,0,0,0,0,Damarion Benjamin
6355,Earth,FALSE,TRAPPIST-1e,48,FALSE,0,0,790,2368,1292,Lilly Castaneda
6356,Mars,FALSE,TRAPPIST-1e,23,FALSE,706,0,0,0,583,Natalie Clayton
6357,Earth,TRUE,55 Cancri e,47,FALSE,0,0,0,0,0,Rene Mcgee
6358,Earth,FALSE,PSO J318.5-22,54,FALSE,3,0,56,633,0,Lexi Webb
6359,Earth,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Jazmine House
6360,Europa,TRUE,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Dayanara Calhoun
6361,Mars,FALSE,TRAPPIST-1e,47,FALSE,1282,0,5,495,0,Russell Wiggins
6362,Europa,FALSE,TRAPPIST-1e,26,FALSE,8586,77,114,29,4,Elaina Valencia
6363,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Cassie Dalton
6364,Europa,TRUE,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Quinten Holt
6365,Mars,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Alia Hughes
6366,Earth,FALSE,TRAPPIST-1e,15,FALSE,358,212,33,0,112,Juliette Cooper
6367,Mars,FALSE,TRAPPIST-1e,23,FALSE,649,0,622,0,0,Trevon Crawford
6368,Europa,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,Aliyah Costa
6369,Europa,FALSE,TRAPPIST-1e,26,FALSE,1,230,0,42,4030,Maritza Petersen
6370,Earth,FALSE,TRAPPIST-1e,36,FALSE,3,0,435,8,277,Alexzander Mercado
6371,Earth,FALSE,TRAPPIST-1e,41,FALSE,338,0,377,2,86,Payten Conley
6372,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Thomas Mathis
6373,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,0,23,30,815,Reina Bell
6374,Europa,FALSE,55 Cancri e,50,FALSE,0,103,0,240,8221,Marie Bullock
6375,Earth,FALSE,PSO J318.5-22,18,FALSE,328,0,0,24,309,Sage Cummings
6376,Mars,FALSE,TRAPPIST-1e,24,FALSE,2997,0,3,0,7,Kristopher Beltran
6377,Europa,FALSE,TRAPPIST-1e,23,FALSE,2,6748,0,23,0,Gaven Quinn
6378,Earth,FALSE,TRAPPIST-1e,28,FALSE,766,0,1,258,26,Aniyah Morrison
6379,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Nolan Sherman
6380,Earth,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Ayana Pitts
6381,Mars,FALSE,TRAPPIST-1e,17,FALSE,387,0,28,2183,0,Alexus Stewart
6382,Earth,FALSE,TRAPPIST-1e,29,FALSE,1434,5,0,0,0,Jovani Fuentes
6383,Mars,FALSE,TRAPPIST-1e,18,FALSE,1218,0,34,1095,0,Princess Snow
6384,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Kadyn Joseph
6385,Earth,FALSE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Judah Lloyd
6386,Europa,TRUE,55 Cancri e,36,FALSE,0,0,0,0,0,Braylen Stephens
6387,Europa,TRUE,55 Cancri e,22,FALSE,0,0,0,0,0,Kayleigh Diaz
6388,Mars,FALSE,TRAPPIST-1e,26,FALSE,5757,0,206,0,0,Sanaa Proctor
6389,Earth,FALSE,TRAPPIST-1e,22,FALSE,758,0,46,0,0,Elizabeth Mullen
6390,Europa,FALSE,55 Cancri e,18,FALSE,0,694,0,0,1370,Adan Rivas
6391,Europa,FALSE,TRAPPIST-1e,43,FALSE,0,760,17,15331,427,Kaitlin Drake
6392,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sebastian Montes
6393,Earth,FALSE,TRAPPIST-1e,37,FALSE,389,0,1,3369,3,Maximus Saunders
6394,Earth,FALSE,PSO J318.5-22,40,FALSE,0,0,310,1,421,Fletcher Miles
6395,Earth,FALSE,55 Cancri e,8,FALSE,0,0,0,0,0,Simone Ramirez
6396,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Lindsey Estrada
6397,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Saige Lozano
6398,Mars,FALSE,TRAPPIST-1e,56,TRUE,995,0,177,0,739,Elizabeth Serrano
6399,Earth,FALSE,TRAPPIST-1e,21,FALSE,802,0,1,1,0,Jazlene Clark
6400,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Walker Mckenzie
6401,Earth,FALSE,TRAPPIST-1e,22,FALSE,6,21,0,782,0,Stephanie Gill
6402,Earth,TRUE,PSO J318.5-22,10,FALSE,0,0,0,0,0,Jaylin Tucker
6403,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Lilliana Gould
6404,Earth,FALSE,TRAPPIST-1e,37,FALSE,10,557,51,83,0,Harrison Glenn
6405,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,Shaun Todd
6406,Europa,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Kaylee Perkins
6407,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Olivia Lozano
6408,Mars,FALSE,TRAPPIST-1e,23,FALSE,1215,80,1,2,0,Rubi Walls
6409,Earth,TRUE,PSO J318.5-22,13,FALSE,0,0,0,0,0,Sawyer Vargas
6410,Mars,FALSE,TRAPPIST-1e,48,FALSE,1200,0,38,48,0,Nickolas Wade
6411,Earth,TRUE,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Mariana Vega
6412,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,0,0,22,1030,Edgar Guerrero
6413,Earth,FALSE,TRAPPIST-1e,15,FALSE,9,731,85,0,537,Tanner Compton
6414,Europa,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Halle Crane
6415,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Elena Nash
6416,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Lila Hickman
6417,Earth,FALSE,TRAPPIST-1e,18,FALSE,18,2,1769,1,2,Keyla Rodgers
6418,Earth,FALSE,55 Cancri e,6,FALSE,0,0,0,0,0,Marc Haney
6419,Mars,FALSE,TRAPPIST-1e,23,FALSE,24,1,1264,0,0,Quinn Shah
6420,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Brayden Kane
6421,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,Rebekah Calhoun
6422,Earth,FALSE,TRAPPIST-1e,23,FALSE,177,0,7,0,448,Lucy Archer
6423,Earth,TRUE,PSO J318.5-22,23,FALSE,0,0,0,0,0,Josh Mayer
6424,Earth,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Maxwell Glass
6425,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,18481,0,2,3875,Messiah Santana
6426,Earth,FALSE,TRAPPIST-1e,56,FALSE,0,779,12,3,35,Kieran Nelson
6427,Mars,FALSE,TRAPPIST-1e,62,FALSE,1663,0,23,2,12,Erica Meza
6428,Mars,FALSE,TRAPPIST-1e,47,FALSE,1037,0,258,4,0,Harry Webb
6429,Earth,FALSE,TRAPPIST-1e,29,FALSE,888,0,1,0,0,Enrique Werner
6430,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,28,508,272,Marcel Adams
6431,Earth,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,Amirah Saunders
6432,Mars,FALSE,TRAPPIST-1e,27,FALSE,253,0,880,22,2,Emmy Hall
6433,Europa,FALSE,55 Cancri e,36,TRUE,1,10029,1,1679,27,Lizbeth Jordan
6434,Mars,FALSE,TRAPPIST-1e,15,FALSE,1150,0,175,1,11,Santiago Vincent
6435,Europa,FALSE,TRAPPIST-1e,29,FALSE,387,942,0,9927,1341,Evan Salinas
6436,Europa,FALSE,55 Cancri e,56,FALSE,0,323,971,58,4240,Avah Wagner
6437,Earth,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Jaycee Obrien
6438,Earth,FALSE,TRAPPIST-1e,25,FALSE,20,0,424,0,359,Cristian Stuart
6439,Mars,FALSE,TRAPPIST-1e,29,FALSE,1049,0,0,0,0,Alissa Bartlett
6440,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,Amira Campbell
6441,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Quinn Paul
6442,Europa,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Raiden Melton
6443,Earth,FALSE,TRAPPIST-1e,20,FALSE,149,25,559,21,33,Gilberto Potts
6444,Earth,FALSE,55 Cancri e,19,FALSE,30,1,1051,0,6,Mireya Contreras
6445,Earth,FALSE,TRAPPIST-1e,44,FALSE,0,0,744,62,3,Malaki Mullen
6446,Mars,FALSE,TRAPPIST-1e,41,FALSE,1144,12,14,22,0,Yurem Hutchinson
6447,Europa,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Melvin Proctor
6448,Earth,FALSE,55 Cancri e,26,FALSE,7,751,0,38,0,Simone Curry
6449,Mars,FALSE,TRAPPIST-1e,36,FALSE,32,355,1826,9,0,Elsie Henson
6450,Mars,FALSE,55 Cancri e,19,FALSE,203,0,172,1460,151,Marcelo Bush
6451,Europa,FALSE,TRAPPIST-1e,33,FALSE,0,739,0,140,6901,Karma Peters
6452,Earth,FALSE,TRAPPIST-1e,44,FALSE,0,714,174,0,0,Teagan Chaney
6453,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Valerie Dean
6454,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Cristopher Good
6455,Europa,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,Ryann Doyle
6456,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Addison Proctor
6457,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Mylee Salinas
6458,Earth,FALSE,TRAPPIST-1e,31,FALSE,3,0,0,747,43,Sterling Adkins
6459,Mars,FALSE,55 Cancri e,28,FALSE,809,0,31,733,0,Koen Estrada
6460,Earth,FALSE,TRAPPIST-1e,41,FALSE,1,922,4,55,15,Fiona York
6461,Earth,FALSE,TRAPPIST-1e,25,FALSE,1,0,38,7,740,Moriah Bray
6462,Mars,FALSE,PSO J318.5-22,32,FALSE,192,0,441,18,0,Joseph Sutton
6463,Europa,FALSE,TRAPPIST-1e,52,FALSE,6,2333,11,1149,1,Angelica Weber
6464,Europa,FALSE,TRAPPIST-1e,26,FALSE,0,137,0,0,7629,Zane Dyer
6465,Mars,FALSE,TRAPPIST-1e,24,FALSE,623,0,501,304,776,Frida Peters
6466,Mars,FALSE,TRAPPIST-1e,27,FALSE,249,0,65,812,55,Claire Copeland
6467,Europa,FALSE,55 Cancri e,27,FALSE,0,6924,849,149,1166,Case Chapman
6468,Earth,FALSE,TRAPPIST-1e,22,FALSE,668,79,0,0,1,Brendan Kaiser
6469,Earth,FALSE,TRAPPIST-1e,38,FALSE,22,9,40,732,0,Iliana Sampson
